rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_소양강,dam_nm_충주,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.0,3.3662953296528904,4.709088662406935,1841.401,0.635,2900.0,1900.0,650.0,1900.0,0.596,16.9,0.832909122935104,2.667228206581955,1,0,1,0,0,0,0,1,0,0
0.21171853364474214,2.027885054765434,3.9327271869864378,1614.943,0.557,2900.0,1900.0,650.0,1900.0,0.968,3.2,0.4054651081081644,1.1631508098056809,1,0,0,0,1,0,0,0,0,1
0.0,2.9807709084138305,4.204886630420355,1097.6324,0.3785,2900.0,1900.0,650.0,1900.0,0.7640000000000001,24.1,0.8754687373538999,1.4350845252893227,1,0,0,0,0,1,0,0,1,0
2.1270047629864264,5.971654619785157,5.785301015828456,2246.602,0.775,2900.0,1900.0,650.0,1900.0,0.876,19.9,0.6931471805599453,1.5686159179138452,1,0,0,1,0,0,1,0,0,0
0.0,2.968361076757859,3.621456777796502,1852.389,0.639,2900.0,1900.0,650.0,1900.0,0.88,4.4,0.5877866649021191,1.3609765531356006,1,0,0,0,1,0,0,0,0,1
2.00497388946438,2.4680147821177822,4.38967233169943,1467.548,0.506,2900.0,1900.0,650.0,1900.0,0.76,23.1,0.8754687373538999,2.128231705849268,1,0,1,0,0,0,0,0,1,0
0.0,3.022617602335373,3.9569198863104282,2053.657,0.7081999999999999,2900.0,1900.0,650.0,1900.0,0.783,7.3,0.4054651081081644,2.2617630984737906,1,0,0,0,0,1,1,0,0,0
2.584397472453558,4.55241266224502,3.427579622936274,1641.599,0.5660000000000001,2900.0,1900.0,650.0,1900.0,0.773,19.4,1.1314021114911006,2.1162555148025524,1,0,0,1,0,0,0,1,0,0
0.051928092860359196,4.480909968607406,3.258096538021482,1717.541,0.5920000000000001,2900.0,1900.0,650.0,1750.0,0.843,24.6,0.7419373447293773,0.7884573603642702,1,0,0,0,1,0,0,0,1,0
0.0,3.349237198286901,4.519634083881497,1552.1,0.5352,2900.0,1900.0,650.0,1900.0,0.4529999999999999,17.4,1.2237754316221157,1.9459101490553132,1,0,0,0,1,0,0,1,0,0
0.0,1.4518479918593294,2.770210897453817,1839.381,0.634,2900.0,1900.0,650.0,1900.0,0.371,-3.8,0.9162907318741551,2.0918640616783932,1,0,1,0,0,0,0,0,0,1
0.0,2.0512992357335555,3.897335672676269,1828.743,0.631,2900.0,1900.0,650.0,1900.0,0.6900000000000001,6.6,0.4054651081081644,2.272125885509337,1,0,0,1,0,0,1,0,0,0
0.0,0.0,3.880800620199435,1705.322,0.588,2900.0,1900.0,650.0,1900.0,0.505,-9.7,0.9932517730102834,2.0149030205422647,1,0,0,1,0,0,0,0,0,1
0.0,0.9297990818989473,4.025387404383124,1776.4472,0.613,2900.0,1900.0,650.0,1900.0,0.6409999999999999,-4.9,0.33647223662121295,2.186051276738094,1,0,0,0,0,1,0,0,0,1
3.021926197636466,5.303861966803387,5.303861966803387,2248.909,0.7759999999999999,2900.0,1900.0,650.0,1900.0,0.863,19.4,0.9162907318741551,0.4054651081081644,1,0,0,1,0,0,1,0,0,0
0.8830234617580093,3.6698750081862386,2.80323916143854,1725.394,0.595,2900.0,1900.0,650.0,1750.0,0.8300000000000001,22.8,0.6418538861723948,1.0296194171811583,1,0,0,0,1,0,0,0,1,0
0.22178262567486823,2.9035621585818605,2.5175351692797276,1837.866,0.634,2900.0,1900.0,650.0,1900.0,0.653,10.5,1.1939224684724346,1.6486586255873816,1,0,1,0,0,0,0,1,0,0
0.7076416267103978,4.208654908399511,5.339329742944512,2111.614,0.728,2900.0,1900.0,650.0,1900.0,0.838,24.1,1.1631508098056809,0.5877866649021191,1,0,0,1,0,0,0,0,1,0
0.1994244646936169,4.11876071383643,3.8267265208060612,1579.237,0.545,2900.0,1900.0,650.0,1900.0,0.792,24.9,0.8754687373538999,2.0149030205422647,1,0,1,0,0,0,1,0,0,0
2.4130525460200167,4.916302636361516,3.758825204800603,1425.5412,0.4916,2900.0,1900.0,650.0,1900.0,0.836,27.9,0.7884573603642702,2.747270914255491,1,0,0,0,0,1,0,0,1,0
0.880124548890094,5.195426022198398,5.30072945512199,2248.909,0.7759999999999999,2900.0,1900.0,650.0,1900.0,0.758,21.3,1.0986122886681096,1.840549633397487,1,0,0,1,0,0,1,0,0,0
0.0,3.140178877919019,3.7587552690249284,1428.103,0.492,2900.0,1900.0,650.0,1900.0,0.81,5.3,0.5877866649021191,2.0149030205422647,1,0,0,0,1,0,0,1,0,0
0.0,3.4247511346158905,3.4247511346158905,1852.389,0.639,2900.0,1900.0,650.0,1900.0,0.833,20.3,0.5877866649021191,2.2192034840549946,1,0,0,0,1,0,1,0,0,0
0.0,2.6523965369113753,3.898897238209218,1798.717,0.62,2900.0,1900.0,650.0,1900.0,0.8150000000000001,2.8,0.5306282510621704,1.8082887711792655,1,0,0,1,0,0,1,0,0,0
2.555543724387441,3.4240020343154187,2.5764978013598276,1841.401,0.635,2900.0,1900.0,650.0,1900.0,0.705,12.1,1.410986973710262,0.9162907318741551,1,0,1,0,0,0,0,1,0,0
0.0,2.718792297634112,4.391989341688088,1691.091,0.583,2900.0,1900.0,650.0,1900.0,0.49,17.1,1.308332819650179,2.8094026953624973,1,0,1,0,0,0,0,1,0,0
0.37569294977449424,3.179635911530597,3.550823555617968,1664.809,0.574,2900.0,1900.0,650.0,1900.0,0.736,3.7,0.6931471805599453,1.7749523509116738,1,0,1,0,0,0,1,0,0,0
0.1838204329176905,2.938791483091181,4.330114727932527,1517.337,0.523,2900.0,1900.0,650.0,1750.0,0.7959999999999999,20.9,0.9162907318741551,2.272125885509337,1,0,0,0,1,0,0,0,1,0
0.27959949625842495,3.424067195752903,4.59308748324511,2125.9679,0.7331000000000001,2900.0,1900.0,650.0,1900.0,0.799,16.4,0.8754687373538999,2.302585092994046,1,0,0,0,0,1,1,0,0,0
0.07881118042428978,4.7692768543611415,3.7592913183543017,1569.5291,0.5412,2900.0,1900.0,650.0,1900.0,0.841,26.1,0.7419373447293773,1.9459101490553132,1,0,0,0,0,1,0,0,1,0
0.0,2.7067159780890733,4.709151751330794,1734.247,0.598,2900.0,1900.0,650.0,1900.0,0.5479999999999999,19.6,0.9162907318741551,2.6461747973841225,1,0,1,0,0,0,0,1,0,0
0.0,1.4523161566618878,2.7721511265087337,1846.459,0.637,2900.0,1900.0,650.0,1900.0,0.5660000000000001,-3.2,0.9932517730102834,2.0014800002101243,1,0,1,0,0,0,0,0,0,1
0.0,0.7227059828014898,4.025440972463703,1644.8192,0.5670000000000001,2900.0,1900.0,650.0,1900.0,0.472,-7.8,1.0647107369924282,2.2512917986064953,1,0,0,0,0,1,0,0,0,1
0.0,3.0671688234918397,4.254164853669542,1424.8161,0.491,2900.0,1900.0,650.0,1900.0,0.538,18.4,0.8754687373538999,2.509599262378372,1,0,0,0,0,1,0,1,0,0
0.0,2.5629473547908637,2.5629473547908637,1843.929,0.636,2900.0,1900.0,650.0,1900.0,0.635,10.7,0.9555114450274365,2.4595888418037104,1,0,1,0,0,0,0,1,0,0
0.0,3.3364099406577155,3.5143474795948113,1696.289,0.585,2900.0,1900.0,650.0,1900.0,0.8200000000000001,24.5,0.7419373447293773,1.916922612182061,1,0,0,1,0,0,0,0,1,0
0.0,3.555890771338636,3.8257022989616187,1673.692,0.5770000000000001,2900.0,1900.0,650.0,1900.0,0.758,17.8,0.8754687373538999,1.62924053973028,1,0,1,0,0,0,1,0,0,0
4.222416705223804,5.913492194769022,5.385141642702063,1806.141,0.6228,2900.0,1900.0,650.0,1900.0,0.991,25.7,0.832909122935104,1.4816045409242156,1,0,0,0,0,1,0,0,1,0
2.6416824523919824,4.650306062325818,4.141434869755106,1140.1938,0.3932,2900.0,1900.0,650.0,1900.0,0.809,26.3,0.7884573603642702,1.3862943611198906,1,0,0,0,0,1,0,0,1,0
0.23617822958466536,2.8029966784111635,2.8029966784111635,1646.578,0.568,2900.0,1900.0,650.0,1750.0,0.758,29.5,0.832909122935104,2.2823823856765264,1,0,0,0,1,0,0,0,1,0
0.0,3.473269950453807,3.6190737523699585,1526.974,0.527,2900.0,1900.0,650.0,1900.0,0.531,14.0,0.7419373447293773,1.8870696490323797,1,0,0,1,0,0,0,1,0,0
0.7327524351523047,3.93747630423314,3.433922686274859,1532.666,0.529,2900.0,1900.0,650.0,1900.0,0.723,10.2,1.0986122886681096,0.7419373447293773,1,0,0,1,0,0,0,1,0,0
0.0,2.6968544283414753,3.826138266270976,1571.178,0.542,2900.0,1900.0,650.0,1900.0,0.784,21.6,0.7419373447293773,2.2407096892759584,1,0,1,0,0,0,1,0,0,0
0.0,4.265169732523438,4.337264596699885,1572.23,0.542,2900.0,1900.0,650.0,1900.0,0.6900000000000001,19.8,0.7884573603642702,2.0149030205422647,1,0,0,0,1,0,0,1,0,0
0.0,3.6185374586826886,3.6185374586826886,1527.411,0.527,2900.0,1900.0,650.0,1900.0,0.454,9.3,0.7419373447293773,2.517696472610991,1,0,0,1,0,0,0,1,0,0
0.0,3.6409489203563865,4.206169140736926,2003.1062,0.6907,2900.0,1900.0,650.0,1900.0,0.473,-5.4,0.9932517730102834,2.186051276738094,1,0,0,0,0,1,0,0,0,1
0.0,1.4838746894587547,4.3918036831878,1684.492,0.5810000000000001,2900.0,1900.0,650.0,1900.0,0.504,18.6,1.0986122886681096,2.7788192719904172,1,0,1,0,0,0,0,1,0,0
0.4128378624375775,3.0461877170424843,3.8176463897172246,1916.102,0.6609999999999999,2900.0,1900.0,650.0,1900.0,0.693,12.0,0.5877866649021191,2.322387720290225,1,0,0,0,1,0,1,0,0,0
3.1915950659146124,4.310732009039302,4.310732009039302,1566.721,0.54,2900.0,1900.0,650.0,1900.0,0.86,14.9,0.832909122935104,1.0986122886681096,1,0,0,0,1,0,0,1,0,0
2.058128524318635,4.222444564849416,3.423871698701028,1649.0,0.569,2900.0,1900.0,650.0,1900.0,0.7759999999999999,18.0,0.7884573603642702,1.5686159179138452,1,0,0,1,0,0,0,1,0,0
0.8431607428774301,3.5632595401892853,3.815291816468374,1524.789,0.526,2900.0,1900.0,650.0,1900.0,0.878,2.3,0.5306282510621704,1.1314021114911006,1,0,0,1,0,0,0,0,0,1
0.0,1.4346082213984412,2.771650782511805,1863.212,0.643,2900.0,1900.0,650.0,1900.0,0.5970000000000001,-7.1,0.5877866649021191,1.9315214116032138,1,0,1,0,0,0,0,0,0,1
0.0,3.108033645641136,4.2060797166281265,1976.8716,0.6817000000000001,2900.0,1900.0,650.0,1900.0,0.6609999999999999,0.3,0.4700036292457356,2.128231705849268,1,0,0,0,0,1,0,0,0,1
0.0,2.047950874588465,3.932668414738676,1606.987,0.554,2900.0,1900.0,650.0,1900.0,0.758,3.7,0.7419373447293773,2.1972245773362196,1,0,0,0,1,0,0,0,0,1
0.0,2.3196388475598733,2.7724012046594586,1829.299,0.631,2900.0,1900.0,650.0,1900.0,0.649,3.3,0.832909122935104,2.302585092994046,1,0,1,0,0,0,0,0,0,1
0.13645212313550004,4.42863585087574,3.82677008145338,1672.287,0.5770000000000001,2900.0,1900.0,650.0,1900.0,0.746,22.9,1.0296194171811583,2.468099531471619,1,0,1,0,0,0,1,0,0,0
0.0,2.6312411484152523,4.709530201312334,1768.544,0.61,2900.0,1900.0,650.0,1900.0,0.498,18.0,0.7884573603642702,2.681021528714291,1,0,1,0,0,0,0,1,0,0
0.4808817473929186,4.77858553331105,2.7712753601572513,1947.923,0.672,2900.0,1900.0,650.0,1900.0,0.821,25.6,0.832909122935104,1.7578579175523736,1,0,0,1,0,0,0,0,1,0
0.08581065641311086,2.4096441652874536,4.389821178139794,1486.297,0.513,2900.0,1900.0,650.0,1900.0,0.716,24.5,0.832909122935104,2.1972245773362196,1,0,1,0,0,0,0,0,1,0
0.07881118042428978,3.66525252348278,3.4243929392653443,1851.563,0.639,2900.0,1900.0,650.0,1900.0,0.823,20.4,0.7884573603642702,2.312535423847214,1,0,0,0,1,0,1,0,0,0
1.3646876073658318,3.2037621870581527,3.4262151446374434,1926.155,0.664,2900.0,1900.0,650.0,1900.0,0.79,9.8,0.6931471805599453,2.6892071133007303,1,0,0,0,1,0,1,0,0,0
0.7626732432085555,5.20185051806033,3.823563307400487,1684.492,0.5810000000000001,2900.0,1900.0,650.0,1900.0,0.6409999999999999,19.0,1.0296194171811583,2.388762789235098,1,0,1,0,0,0,1,0,0,0
0.0,1.8881296930477487,4.206303261908154,1884.0642,0.6497,2900.0,1900.0,650.0,1900.0,0.8690000000000001,-7.2,0.5306282510621704,1.6094379124341003,1,0,0,0,0,1,0,0,0,1
0.0,2.058600875807984,3.553374687094891,1671.351,0.5760000000000001,2900.0,1900.0,650.0,1900.0,0.8190000000000001,9.7,0.5877866649021191,1.667706820558076,1,0,1,0,0,0,1,0,0,0
3.327181200167337,4.96754684421646,3.258404183001604,1704.9563,0.5879,2900.0,1900.0,650.0,1900.0,0.99,26.7,0.5877866649021191,0.18232155679395462,1,0,0,0,0,1,0,0,1,0
1.9539208348074706,3.9889840465642745,4.206362865543993,2006.4914,0.6919,2900.0,1900.0,650.0,1900.0,0.615,8.0,0.9932517730102834,0.9555114450274365,1,0,0,0,0,1,1,0,0,0
0.333109445916024,2.320228528166641,2.773463339650442,1834.84,0.633,2900.0,1900.0,650.0,1900.0,0.7440000000000001,-0.6,1.0296194171811583,1.252762968495368,1,0,1,0,0,0,0,0,0,1
1.481422706211468,6.260256188585982,4.337303812642479,1542.56,0.532,2900.0,1900.0,650.0,1900.0,0.9,14.1,0.8754687373538999,0.5877866649021191,1,0,0,0,1,0,0,1,0,0
0.08581065641311086,5.4236363797065925,4.287908244406194,1560.926,0.538,2900.0,1900.0,650.0,1900.0,0.812,28.4,0.6931471805599453,2.4932054526026954,1,0,1,0,0,0,0,0,1,0
0.0,2.5185831761473843,2.5185831761473843,1825.276,0.629,2900.0,1900.0,650.0,1900.0,0.5479999999999999,5.2,0.8754687373538999,2.424802725718295,1,0,1,0,0,0,0,1,0,0
0.0,3.0605363844194877,4.1414666692908355,1449.4147,0.5,2900.0,1900.0,650.0,1900.0,0.551,5.9,0.7884573603642702,2.6461747973841225,1,0,0,0,0,1,0,1,0,0
0.7365418628791344,3.717102413057676,3.4343097331123578,1530.037,0.528,2900.0,1900.0,650.0,1900.0,0.64,13.9,0.832909122935104,2.501435951739211,1,0,0,1,0,0,0,1,0,0
0.0,1.3676210958542694,4.110611534685972,1659.2605,0.5720000000000001,2900.0,1900.0,650.0,1900.0,0.593,-4.1,1.0647107369924282,2.1972245773362196,1,0,0,0,0,1,0,0,0,1
1.8711096294536504,3.9221911343437723,4.337277668851628,1522.715,0.5251,2900.0,1900.0,650.0,1900.0,0.654,13.4,1.1314021114911006,1.840549633397487,1,0,0,0,1,0,0,1,0,0
0.0,2.599276459603414,3.621590487299436,1856.005,0.64,2900.0,1900.0,650.0,1900.0,0.925,1.6,0.4700036292457356,1.7404661748405044,1,0,0,0,1,0,0,0,0,1
2.709056361419776,3.5846849250960795,2.7751479446347043,1449.588,0.5,2900.0,1900.0,650.0,1900.0,0.7440000000000001,9.6,0.7419373447293773,0.09531017980432487,1,0,0,0,1,0,0,1,0,0
0.10490040982536977,4.409872806151678,3.1310495705016206,1678.6327,0.5788000000000001,2900.0,1900.0,650.0,1900.0,0.768,28.1,0.9932517730102834,2.451005098112319,1,0,0,0,0,1,0,0,1,0
3.4496827374774788,4.9285427090812455,4.1418640781900775,1146.696,0.3954,2900.0,1900.0,650.0,1900.0,0.899,26.3,0.6931471805599453,1.7404661748405044,1,0,0,0,0,1,0,0,1,0
1.8125256844118565,3.6692633094287936,3.5188915244787986,1696.762,0.585,2900.0,1900.0,650.0,1900.0,0.8200000000000001,24.4,1.0647107369924282,0.26236426446749106,1,0,0,1,0,0,0,0,1,0
2.9563987540383114,2.7715256573865164,2.7715256573865164,1841.907,0.635,2900.0,1900.0,650.0,1900.0,0.935,1.4,0.4700036292457356,0.4700036292457356,1,0,1,0,0,0,0,0,0,1
3.2692152644808936,5.198988623121929,4.141434869755106,1449.0258,0.5,2900.0,1900.0,650.0,1900.0,0.9,11.4,0.7419373447293773,1.6094379124341003,1,0,0,0,0,1,0,1,0,0
0.0,2.5185025992165158,2.5185025992165158,1824.773,0.629,2900.0,1900.0,650.0,1900.0,0.352,2.6,1.2809338454620645,2.341805806147327,1,0,1,0,0,0,0,1,0,0
0.0,3.782961607475075,4.521016539974663,1574.53,0.543,2900.0,1900.0,650.0,1900.0,0.649,9.7,0.9555114450274365,2.3513752571634776,1,0,0,0,1,0,0,1,0,0
0.0,1.6482739362192986,4.14164154866426,1540.296,0.531,2900.0,1900.0,650.0,1900.0,0.608,3.4,0.9555114450274365,2.1400661634962708,1,0,0,0,1,0,0,0,0,1
0.08581065641311086,3.516636932761646,3.516636932761646,1696.762,0.585,2900.0,1900.0,650.0,1900.0,0.738,25.6,0.7419373447293773,2.2300144001592104,1,0,0,1,0,0,0,0,1,0
0.0,3.090951540134925,2.8030573046805447,1646.578,0.568,2900.0,1900.0,650.0,1750.0,0.71,30.0,0.832909122935104,2.5952547069568657,1,0,0,0,1,0,0,0,1,0
0.0,2.310751655660439,2.769772259730207,1853.047,0.639,2900.0,1900.0,650.0,1900.0,0.545,-3.3,0.6418538861723948,2.0014800002101243,1,0,1,0,0,0,0,0,0,1
0.0,1.4971646699513144,4.26227134289838,1504.5306,0.519,2900.0,1900.0,650.0,1900.0,0.441,1.6,0.6931471805599453,2.33214389523559,1,0,0,0,0,1,0,1,0,0
0.0,2.9639835752394106,3.8150053687486327,1581.481,0.545,2900.0,1900.0,650.0,1900.0,0.76,0.4,0.6931471805599453,1.9459101490553132,1,0,0,1,0,0,0,0,0,1
4.132457289991342,7.191345742205664,5.357251147934414,2061.141,0.711,2900.0,1900.0,650.0,1900.0,0.955,23.8,0.9932517730102834,0.7884573603642702,1,0,0,1,0,0,0,0,1,0
0.0,2.606976779008774,4.709052609806187,1776.934,0.613,2900.0,1900.0,650.0,1900.0,0.45,17.5,1.0647107369924282,2.681021528714291,1,0,1,0,0,0,0,1,0,0
0.0,1.7587196151498548,4.14240430096566,1520.472,0.524,2900.0,1900.0,650.0,1900.0,0.785,1.4,0.4054651081081644,1.916922612182061,1,0,0,0,1,0,0,0,0,1
0.0,2.606460345340577,4.392447152001766,1715.311,0.5920000000000001,2900.0,1900.0,650.0,1900.0,0.608,21.7,0.7884573603642702,2.2192034840549946,1,0,1,0,0,0,0,1,0,0
0.0,1.594121208322207,4.025619512010687,1640.4049,0.5660000000000001,2900.0,1900.0,650.0,1900.0,0.47,-5.3,1.0647107369924282,2.2407096892759584,1,0,0,0,0,1,0,0,0,1
0.34429867287067695,3.18179681662678,3.5528306096506603,1668.545,0.5750000000000001,2900.0,1900.0,650.0,1900.0,0.858,7.7,0.5877866649021191,1.3609765531356006,1,0,1,0,0,0,1,0,0,0
0.0,2.772213651909698,2.772213651909698,1862.194,0.642,2900.0,1900.0,650.0,1900.0,0.605,-4.3,0.6418538861723948,1.8870696490323797,1,0,1,0,0,0,0,0,0,1
2.8993314992676367,7.097786208712775,3.23887451137489,1855.585,0.64,2900.0,1900.0,650.0,1900.0,0.711,24.0,1.2237754316221157,1.0296194171811583,1,0,0,1,0,0,0,0,1,0
0.0,3.9285850937271243,5.2432749477049185,2208.6782,0.7615999999999999,2900.0,1900.0,650.0,1900.0,0.75,23.6,1.2809338454620645,2.424802725718295,1,0,0,0,0,1,1,0,0,0
0.0,3.235221503404287,4.206184043977636,1992.9624,0.6872,2900.0,1900.0,650.0,1900.0,0.374,-2.3,0.9555114450274365,0.9555114450274365,1,0,0,0,0,1,0,0,0,1
0.0,2.7326127239304623,4.390627044893052,1509.994,0.521,2900.0,1900.0,650.0,1900.0,0.66,21.0,1.0986122886681096,2.7788192719904172,1,0,1,0,0,0,0,0,1,0
1.6541626812136085,1.2700414042956407,4.26134095291331,1212.6598,0.4182,2900.0,1900.0,650.0,1900.0,0.524,18.8,1.2237754316221157,2.5952547069568657,1,0,0,0,0,1,0,1,0,0
0.0,0.1466943791508035,3.9318452403752318,1658.974,0.5721,2900.0,1900.0,650.0,1900.0,0.745,-10.5,0.4054651081081644,1.2809338454620645,1,0,0,0,1,0,0,0,0,1
0.0,2.756522854552988,4.14164154866426,1453.0052,0.501,2900.0,1900.0,650.0,1900.0,0.604,4.3,0.6931471805599453,2.4336133554004498,1,0,0,0,0,1,0,1,0,0
0.0,1.56255592653397,4.025565953493531,1576.8323,0.544,2900.0,1900.0,650.0,1900.0,0.363,-4.5,1.2237754316221157,2.4069451083182885,1,0,0,0,0,1,0,0,0,1
2.8511803776460027,6.341969998807031,4.141721029179653,1125.5711,0.3881,2900.0,1900.0,650.0,1900.0,0.762,25.1,1.2237754316221157,2.747270914255491,1,0,0,0,0,1,0,0,1,0
0.0,2.916472592568359,3.4255972684856903,1924.566,0.664,2900.0,1900.0,650.0,1900.0,0.72,8.0,0.5306282510621704,2.663052835171474,1,0,0,0,1,0,1,0,0,0
2.574655941931608,3.0050388328742907,3.8281412714474126,1564.486,0.54,2900.0,1900.0,650.0,1900.0,0.947,21.9,0.7419373447293773,1.2237754316221157,1,0,1,0,0,0,1,0,0,0
0.0,4.404521712501253,5.305610705375502,2228.203,0.768,2900.0,1900.0,650.0,1900.0,0.778,18.4,0.8754687373538999,2.2300144001592104,1,0,0,1,0,0,1,0,0,0
2.857917434342555,6.039463922495893,3.2579811467487807,1777.3554,0.6129,2900.0,1900.0,650.0,1900.0,0.823,28.8,0.832909122935104,2.151762203259462,1,0,0,0,0,1,0,0,1,0
0.7223175578597252,2.060003847787361,3.9316295350670645,1599.526,0.552,2900.0,1900.0,650.0,1900.0,0.931,2.0,0.33647223662121295,1.8245492920510458,1,0,0,0,1,0,0,0,0,1
0.42179766939572433,3.3465651860090904,2.8031785461937875,1843.111,0.636,2900.0,1900.0,650.0,1900.0,0.75,20.7,0.9555114450274365,2.424802725718295,1,0,0,0,1,0,1,0,0,0
0.0,2.6091134532421867,3.6215102637430823,1840.54,0.635,2900.0,1900.0,650.0,1900.0,0.4,-4.3,1.4816045409242156,2.174751721484161,1,0,0,0,1,0,0,0,0,1
2.8087337970010653,4.617167924421708,2.7719009858032835,1962.106,0.677,2900.0,1900.0,650.0,1900.0,0.933,24.7,0.5306282510621704,0.09531017980432487,1,0,0,1,0,0,0,0,1,0
0.0,3.182668167898691,4.262524935461024,1844.941,0.636,2900.0,1900.0,650.0,1900.0,0.418,12.1,0.832909122935104,2.5952547069568657,1,0,1,0,0,0,0,1,0,0
0.0,4.295269770747599,4.139206385634031,1466.7818,0.506,2900.0,1900.0,650.0,1900.0,0.536,7.9,0.9555114450274365,2.6878474937846906,1,0,0,0,0,1,0,1,0,0
1.5112957262826932,3.1808831573581053,2.5158399115578853,1840.391,0.635,2900.0,1900.0,650.0,1900.0,0.758,5.5,1.308332819650179,1.547562508716013,1,0,1,0,0,0,0,1,0,0
0.0,3.974903903467347,4.833619636092482,2198.519,0.758,2900.0,1900.0,650.0,1900.0,0.733,16.2,0.832909122935104,2.4849066497880004,1,0,0,1,0,0,1,0,0,0
0.0,1.4544201901674911,3.717102413057676,1607.689,0.554,2900.0,1900.0,650.0,1900.0,0.54,27.6,0.9162907318741551,2.653241964607215,1,0,0,1,0,0,0,0,1,0
3.6001028837230904,3.82929335782915,3.82929335782915,1672.756,0.5770000000000001,2900.0,1900.0,650.0,1900.0,0.71,17.8,1.3609765531356006,0.832909122935104,1,0,1,0,0,0,1,0,0,0
0.31283799233289894,2.687303127957421,3.8154239954388927,1548.072,0.534,2900.0,1900.0,650.0,1900.0,0.8109999999999999,7.3,0.7419373447293773,2.0412203288596382,1,0,0,1,0,0,0,0,0,1
0.0,3.662946072087432,4.520374534283375,1557.571,0.5371,2900.0,1900.0,650.0,1900.0,0.459,19.7,0.7884573603642702,0.832909122935104,1,0,0,0,1,0,0,1,0,0
0.0,4.876928648020506,5.3385375800344015,2114.935,0.7290000000000001,2900.0,1900.0,650.0,1900.0,0.784,27.7,0.8754687373538999,2.451005098112319,1,0,0,1,0,0,0,0,1,0
0.0,4.623373495841965,2.8036633653051566,1580.983,0.545,2900.0,1900.0,650.0,1900.0,0.568,10.6,0.7884573603642702,2.4765384001174837,1,0,0,0,1,0,0,1,0,0
0.0,0.0,3.932021691934835,1693.164,0.584,2900.0,1900.0,650.0,1900.0,0.495,-6.9,0.7884573603642702,1.9600947840472698,1,0,0,0,1,0,0,0,0,1
0.0,2.607345496980578,4.14164154866426,1089.178,0.3756,2900.0,1900.0,650.0,1900.0,0.7490000000000001,25.8,0.7884573603642702,2.302585092994046,1,0,0,0,0,1,0,0,1,0
0.0,3.4127306174758285,4.206109525552921,1999.9313,0.6896,2900.0,1900.0,650.0,1900.0,0.563,-4.7,0.6418538861723948,2.1972245773362196,1,0,0,0,0,1,0,0,0,1
0.06588136911351271,2.0989990408953667,4.262482674499581,1280.1608,0.4414,2900.0,1900.0,650.0,1900.0,0.481,14.4,1.1314021114911006,2.5952547069568657,1,0,0,0,0,1,0,1,0,0
0.6749322921390403,2.703171653651103,3.7284606791980583,1637.446,0.5650000000000001,2900.0,1900.0,650.0,1900.0,0.916,4.3,0.33647223662121295,1.3862943611198906,1,0,1,0,0,0,0,0,0,1
0.10309795800356726,2.5806712717723794,3.6214835211273857,1884.064,0.65,2900.0,1900.0,650.0,1900.0,0.813,8.3,0.4700036292457356,0.5306282510621704,1,0,0,0,1,0,1,0,0,0
0.0,3.248589954851592,3.4286828385970156,1535.298,0.529,2900.0,1900.0,650.0,1900.0,0.561,16.2,1.0296194171811583,2.4069451083182885,1,0,0,1,0,0,0,1,0,0
2.4499528205244716,5.243829501263916,4.289225803818339,1451.925,0.501,2900.0,1900.0,650.0,1900.0,0.8290000000000001,27.4,0.9932517730102834,2.509599262378372,1,0,1,0,0,0,0,0,1,0
0.0,2.615569348308045,3.6216974420309476,1831.303,0.632,2900.0,1900.0,650.0,1900.0,0.733,2.6,0.6931471805599453,1.9878743481543455,1,0,0,0,1,0,0,0,0,1
0.0,2.329227023940467,3.728484708706296,1590.933,0.549,2900.0,1900.0,650.0,1900.0,0.58,-2.3,0.7419373447293773,1.9459101490553132,1,0,1,0,0,0,0,0,0,1
0.4869836492804198,4.0174815162842865,2.7735882225728647,1429.385,0.493,2900.0,1900.0,650.0,1900.0,0.454,10.3,1.0647107369924282,2.4336133554004498,1,0,0,0,1,0,0,1,0,0
0.0,1.4485646868460154,2.7715256573865164,1847.978,0.637,2900.0,1900.0,650.0,1900.0,0.466,-3.9,0.7884573603642702,2.0149030205422647,1,0,1,0,0,0,0,0,0,1
1.2563280346598642,2.1437065879265575,4.262933366037026,1476.0953,0.509,2900.0,1900.0,650.0,1900.0,0.668,10.5,0.832909122935104,2.1162555148025524,1,0,0,0,0,1,0,1,0,0
0.0,1.5390154481375546,3.7318910497071838,1621.373,0.559,2900.0,1900.0,650.0,1900.0,0.873,1.9,0.4054651081081644,1.4816045409242156,1,0,1,0,0,0,0,0,0,1
2.142592381683154,4.162750594886161,3.257865742159397,1632.358,0.563,2900.0,1900.0,650.0,1750.0,0.8059999999999999,27.4,0.8754687373538999,2.174751721484161,1,0,0,0,1,0,0,0,1,0
0.0,2.396803768233027,4.390763358116265,1492.302,0.515,2900.0,1900.0,650.0,1900.0,0.657,25.4,0.7884573603642702,2.772588722239781,1,0,1,0,0,0,0,0,1,0
0.9008927896940584,3.260478314722714,4.141403069208134,1463.9487,0.505,2900.0,1900.0,650.0,1900.0,0.5870000000000001,6.6,1.410986973710262,1.547562508716013,1,0,0,0,0,1,0,1,0,0
