rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_섬진강,dam_nm_용담,dam_nm_임하,dam_nm_주암(본),dam_nm_합천,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.0,2.2213750375685026,2.54105066040604,614.296,0.7540000000000001,815.0,672.0,70.0,672.0,0.623,19.0,0.7419373447293773,2.714694743820879,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,3.0702830048182874,3.1912168168742268,429.162,0.527,815.0,672.0,70.0,672.0,0.7759999999999999,17.9,0.6931471805599453,2.5494451709255714,0,1,0,0,0,0,0,1,0,0,1,0,0
0.4450062827286971,1.1016077976479082,2.813070658946932,492.4354,0.604,815.0,672.0,70.0,672.0,0.655,-4.8,0.5877866649021191,2.312535423847214,0,1,0,0,0,0,0,0,1,0,0,0,1
1.605710976026466,2.6338294020709547,3.1987139330442482,400.178,0.491,815.0,672.0,70.0,608.0,0.838,22.0,0.5877866649021191,1.410986973710262,0,1,0,0,0,0,0,1,0,0,0,1,0
0.0,0.6491952930307625,2.5434113791605633,654.944,0.804,815.0,672.0,70.0,672.0,0.772,-0.1,0.5306282510621704,1.9740810260220096,0,1,0,0,0,1,0,0,0,0,0,0,1
1.1403298820199783,2.9587570374290957,2.7969764102966117,455.028,0.5579999999999999,815.0,672.0,70.0,672.0,0.736,10.7,1.2237754316221157,1.916922612182061,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,3.3755034345703514,3.3755034345703514,620.012,0.761,815.0,672.0,70.0,672.0,0.8109999999999999,22.0,0.6418538861723948,2.028148247292285,0,1,0,0,0,0,1,0,0,1,0,0,0
0.9893553027311602,2.971644478024901,2.7830958287576775,579.784,0.711,815.0,672.0,70.0,672.0,0.8300000000000001,20.9,0.5877866649021191,2.3702437414678603,0,1,0,0,0,0,0,1,0,1,0,0,0
1.3409046588210802,2.541208215156642,2.805479346433756,720.452,0.8840000000000001,815.0,672.0,70.0,672.0,0.7340000000000001,5.9,0.5306282510621704,1.9600947840472698,0,1,0,0,0,0,1,0,0,0,0,0,1
0.0,1.8849461839541726,2.7961221266224943,553.763,0.68,815.0,672.0,70.0,672.0,0.7959999999999999,0.4,0.5306282510621704,3.702289141023854,0,1,0,0,0,0,0,1,0,1,0,0,0
0.0,3.097972927500538,2.7966713927557385,455.775,0.559,815.0,672.0,70.0,672.0,0.569,11.1,0.832909122935104,2.272125885509337,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,2.2263517869944565,3.461665128429245,692.21,0.8490000000000001,815.0,672.0,70.0,672.0,0.514,7.8,0.8754687373538999,2.4595888418037104,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1.885705082070583,2.856987313876581,414.3544,0.508,815.0,672.0,70.0,672.0,0.5860000000000001,18.0,0.5877866649021191,2.186051276738094,0,1,0,0,0,0,0,0,1,0,1,0,0
2.4888405684399983,3.1353202877610444,2.8473482677877335,458.7038,0.5628000000000001,815.0,672.0,70.0,672.0,0.956,20.5,0.33647223662121295,3.7111300630487563,0,1,0,0,0,0,0,0,1,0,0,1,0
0.0,1.2163953243244932,2.8029966784111635,557.719,0.684,815.0,672.0,70.0,672.0,0.668,5.8,0.4054651081081644,2.33214389523559,0,1,0,0,0,0,1,0,0,1,0,0,0
2.114555275033024,2.2648832258100344,2.8078352024268507,613.996,0.753,815.0,672.0,70.0,672.0,0.773,27.3,0.7884573603642702,2.4561641809223462,0,1,0,0,0,1,0,0,0,0,0,1,0
0.0,1.3190856114264407,2.7942890575524495,523.282,0.642,815.0,672.0,70.0,672.0,0.568,-6.8,1.3609765531356006,2.2925347571405443,0,1,0,0,0,0,0,1,0,0,0,0,1
0.24043321985117033,2.355651813930738,2.814929562729306,502.851,0.617,815.0,672.0,70.0,608.0,0.8,24.8,0.6931471805599453,1.0986122886681096,0,1,0,0,0,0,0,1,0,0,0,1,0
0.0,1.575467392862947,2.5277266469709287,722.444,0.886,815.0,672.0,70.0,672.0,0.543,-0.2,1.0986122886681096,2.052840859882657,0,1,0,0,0,1,0,0,0,0,0,0,1
0.13225557912047065,1.8780900589790757,2.8461876362739735,405.7691,0.498,815.0,672.0,70.0,672.0,0.804,2.4,0.4700036292457356,0.9555114450274365,0,1,0,0,0,0,0,0,1,0,0,0,1
0.0,2.6090398507691104,2.8017226769648453,456.771,0.561,815.0,672.0,70.0,672.0,0.7390000000000001,6.2,0.5877866649021191,2.066862759472976,0,1,0,0,0,0,0,1,0,0,1,0,0
0.12672075277915665,1.4964931534179662,2.8162466915792446,499.672,0.613,815.0,672.0,70.0,608.0,0.743,24.1,0.832909122935104,1.7749523509116738,0,1,0,0,0,0,0,1,0,0,0,1,0
0.6688032571704279,1.5418012637182892,2.8243506567983707,495.19,0.608,815.0,672.0,70.0,672.0,0.753,2.6,0.9162907318741551,2.312535423847214,0,1,0,0,0,0,0,1,0,0,0,0,1
0.0,1.9856801618653614,2.6550712763113236,613.697,0.753,815.0,672.0,70.0,672.0,0.549,8.8,0.7419373447293773,2.501435951739211,0,1,0,0,0,1,0,0,0,0,1,0,0
0.13225557912047065,1.621168835309799,2.8144501763346987,461.024,0.5660000000000001,815.0,672.0,70.0,672.0,0.608,-5.2,1.1939224684724346,2.2617630984737906,0,1,0,0,0,0,0,1,0,0,0,0,1
2.3649117948618024,2.558931285135974,2.7879698242780835,571.126,0.701,815.0,672.0,70.0,672.0,0.913,17.1,0.4054651081081644,3.7118632905043114,0,1,0,0,0,0,0,1,0,1,0,0,0
0.0,1.155307632344655,2.7925138910470513,559.703,0.687,815.0,672.0,70.0,672.0,0.8200000000000001,9.4,0.09531017980432487,3.7123518102990785,0,1,0,0,0,0,0,1,0,1,0,0,0
0.24474847506659408,2.3869262414277967,2.865110928345553,433.4385,0.532,815.0,672.0,70.0,672.0,0.747,11.2,0.8754687373538999,3.7052448082002005,0,1,0,0,0,0,0,0,1,0,1,0,0
0.0,1.1600209167967532,2.8380252775239554,432.8146,0.5311,815.0,672.0,70.0,672.0,0.555,5.2,0.832909122935104,2.388762789235098,0,1,0,0,0,0,0,0,1,1,0,0,0
2.565010894029662,2.21909478249502,2.846884176817575,407.8474,0.5004,815.0,672.0,70.0,672.0,0.873,5.5,0.33647223662121295,0.5877866649021191,0,1,0,0,0,0,0,0,1,1,0,0,0
0.0,1.0199297666336409,2.7975252075298127,594.389,0.7290000000000001,815.0,672.0,70.0,672.0,0.5750000000000001,17.3,1.2237754316221157,2.4069451083182885,0,1,0,0,0,0,1,0,0,1,0,0,0
0.6758992871503919,1.3249507308788386,2.849723359418356,414.1209,0.5081,815.0,672.0,70.0,672.0,0.845,9.2,0.18232155679395462,3.7111300630487563,0,1,0,0,0,0,0,0,1,1,0,0,0
0.24082628616651766,4.543677687675776,3.4612257473218406,611.6,0.75,815.0,672.0,70.0,672.0,0.85,24.0,0.6931471805599453,1.9878743481543455,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,2.494526893164991,2.8446186438842296,373.382,0.4581,815.0,672.0,70.0,672.0,0.748,26.0,0.832909122935104,2.4336133554004498,0,1,0,0,0,0,0,0,1,0,0,1,0
2.851798390724809,3.0240767465631335,2.8647690090351787,425.821,0.523,815.0,672.0,70.0,672.0,0.898,3.5,0.7419373447293773,3.6995720836526793,0,1,0,0,0,0,0,0,1,0,1,0,0
0.1424539677949335,0.7236763855947682,3.0963465435865842,575.156,0.706,815.0,672.0,70.0,672.0,0.731,20.2,0.8754687373538999,2.6946271807700692,0,1,0,0,0,1,0,0,0,0,0,1,0
0.0,1.6910178994265233,3.462606009790799,698.077,0.8570000000000001,815.0,672.0,70.0,672.0,0.48,8.0,0.832909122935104,2.3702437414678603,0,1,0,0,0,0,1,0,0,0,1,0,0
0.12742528825523886,2.39643966846567,3.198795559034009,413.565,0.507,815.0,672.0,70.0,672.0,0.6950000000000001,22.3,1.2237754316221157,1.7227665977411035,0,1,0,0,0,0,0,1,0,0,0,1,0
0.0,1.9182452665008296,2.7999606690356322,539.22,0.662,815.0,672.0,70.0,672.0,0.77,0.4,0.5306282510621704,2.1736147116970854,0,1,0,0,0,0,1,0,0,0,0,0,1
3.4065994309511503,2.97000412498126,2.845839183979374,371.1706,0.4554,815.0,672.0,70.0,672.0,0.951,24.9,0.5306282510621704,0.09531017980432487,0,1,0,0,0,0,0,0,1,0,0,1,0
0.0,0.0,2.820843028577332,458.2695,0.562,815.0,672.0,70.0,672.0,0.502,-3.1,0.5306282510621704,3.6951100038645723,0,1,0,0,0,0,0,0,1,0,0,0,1
0.0,1.905385729302914,2.800690152350656,548.141,0.6729999999999999,815.0,672.0,70.0,672.0,0.8250000000000001,0.6,0.5877866649021191,3.6990772790903823,0,1,0,0,0,0,0,1,0,1,0,0,0
0.0,1.849713862488611,2.6083771846181443,657.124,0.8059999999999999,815.0,672.0,70.0,672.0,0.58,-2.5,0.5877866649021191,1.4350845252893227,0,1,0,0,0,1,0,0,0,0,0,0,1
0.0,2.847232265235547,2.847232265235547,458.7038,0.5628000000000001,815.0,672.0,70.0,672.0,0.882,21.0,0.4054651081081644,3.7118632905043114,0,1,0,0,0,0,0,0,1,1,0,0,0
0.0,2.524447824408533,2.7949004540009397,732.784,0.899,815.0,672.0,70.0,672.0,0.663,-1.4,0.5306282510621704,2.2512917986064953,0,1,0,0,0,0,1,0,0,0,0,0,1
3.2451866396579976,2.9629507840296117,2.9629507840296117,370.537,0.4546,815.0,672.0,70.0,672.0,0.898,15.9,0.5877866649021191,0.4700036292457356,0,1,0,0,0,0,0,0,1,0,0,1,0
0.0,1.2762004383228167,2.8187564030847883,466.0606,0.5720000000000001,815.0,672.0,70.0,672.0,0.49,2.0,0.4700036292457356,3.708682081410116,0,1,0,0,0,0,0,0,1,0,0,0,1
0.0,1.777829563694557,2.5516302818309082,608.91,0.747,815.0,672.0,70.0,672.0,0.443,7.0,0.9555114450274365,2.747270914255491,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,2.130134655995354,2.774960906384837,709.878,0.871,815.0,672.0,70.0,672.0,0.782,0.4,0.26236426446749106,2.362739015813793,0,1,0,0,0,1,0,0,0,0,0,0,1
2.579125325026982,2.7996565605273735,2.7996565605273735,551.229,0.6759999999999999,815.0,672.0,70.0,672.0,0.858,0.9,0.7884573603642702,3.697343532526066,0,1,0,0,0,0,0,1,0,1,0,0,0
0.13225557912047065,2.546393644751839,2.9685666054812216,578.336,0.71,815.0,672.0,70.0,608.0,0.7340000000000001,21.4,0.9162907318741551,2.2823823856765264,0,1,0,0,0,0,0,1,0,1,0,0,0
2.1770218700187,3.545355444027894,3.02519398370361,627.579,0.77,815.0,672.0,70.0,672.0,0.886,23.1,0.4700036292457356,1.8066480817218056,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0,2.516647535572063,3.4624492576939185,740.173,0.908,815.0,672.0,70.0,672.0,0.523,5.3,0.8754687373538999,2.1041341542702074,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1.6260983533272075,2.805479346433756,450.565,0.5529999999999999,815.0,672.0,70.0,672.0,0.513,12.7,0.4700036292457356,2.302585092994046,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,1.599791535382295,2.806023498326019,459.02,0.563,815.0,672.0,70.0,672.0,0.596,10.2,1.252762968495368,2.302585092994046,0,1,0,0,0,0,0,1,0,0,0,0,1
0.0,1.6217616621229323,3.1064683151486565,608.612,0.747,815.0,672.0,70.0,672.0,0.578,20.9,0.7884573603642702,2.7343675094195836,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,2.9837609017727713,2.803299773009307,553.763,0.68,815.0,672.0,70.0,672.0,0.78,6.5,1.0986122886681096,1.3190856114264407,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,1.250760965824695,2.800264685090021,546.462,0.6709999999999999,815.0,672.0,70.0,672.0,0.54,2.6,0.9932517730102834,2.2512917986064953,0,1,0,0,0,0,1,0,0,1,0,0,0
2.3065571937464457,2.1507151436559195,2.849376137192645,462.6934,0.5677000000000001,815.0,672.0,70.0,672.0,0.933,12.2,0.4700036292457356,3.7111300630487563,0,1,0,0,0,0,0,0,1,1,0,0,0
4.044289097897942,4.266840224864764,3.289707005628792,396.311,0.486,815.0,672.0,70.0,608.0,0.904,21.5,0.5877866649021191,2.1633230256605382,0,1,0,0,0,0,0,1,0,0,0,1,0
0.0,2.396166506615576,3.457483192672747,609.507,0.748,815.0,672.0,70.0,672.0,0.64,19.9,0.6418538861723948,2.451005098112319,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,3.5261252028125103,2.8496076320718546,447.8192,0.5495,815.0,672.0,70.0,672.0,0.793,26.0,0.7884573603642702,1.33500106673234,0,1,0,0,0,0,0,0,1,0,0,1,0
3.508660684911684,3.2211133198083925,3.463514687727017,603.255,0.74,815.0,672.0,70.0,672.0,0.906,21.1,0.8754687373538999,0.09531017980432487,0,1,0,0,0,0,1,0,0,0,0,1,0
0.2499802052677694,1.6296326197196196,2.800507831404513,444.659,0.546,815.0,672.0,70.0,672.0,0.52,15.7,1.0296194171811583,2.272125885509337,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,2.5552874465497997,3.4621984032195545,706.262,0.867,815.0,672.0,70.0,672.0,0.513,8.1,0.7419373447293773,2.4595888418037104,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,2.087285695702885,2.7657529112304995,744.561,0.914,815.0,672.0,70.0,672.0,0.795,9.9,0.6418538861723948,2.331172549845958,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0,0.9380522236556678,2.8191144196767146,445.3941,0.547,815.0,672.0,70.0,672.0,0.526,4.2,0.4700036292457356,3.7020424406402173,0,1,0,0,0,0,0,0,1,0,0,0,1
0.0,2.4118878278844957,3.462574661337059,608.91,0.747,815.0,672.0,70.0,672.0,0.7709999999999999,17.5,0.7419373447293773,2.066862759472976,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,1.9956522409501274,3.0162209399813067,390.9498,0.4797,815.0,672.0,70.0,672.0,0.6950000000000001,18.5,0.832909122935104,2.5952547069568657,0,1,0,0,0,0,0,0,1,0,1,0,0
0.0,1.7947549782078536,2.798378293926074,612.199,0.751,815.0,672.0,70.0,672.0,0.698,28.5,1.1314021114911006,2.641910398597665,0,1,0,0,0,1,0,0,0,0,0,1,0
0.0,4.469167169988882,3.454232491541297,618.505,0.7590000000000001,815.0,672.0,70.0,672.0,0.6709999999999999,22.3,0.832909122935104,2.4932054526026954,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,1.3648153294427665,2.846535967191864,403.6973,0.4953,815.0,672.0,70.0,672.0,0.44,-2.7,0.7419373447293773,1.9878743481543455,0,1,0,0,0,0,0,0,1,0,0,0,1
0.0,2.528684272133888,2.7975252075298127,729.774,0.895,815.0,672.0,70.0,672.0,0.855,2.9,0.26236426446749106,0.4700036292457356,0,1,0,0,0,0,1,0,0,0,0,0,1
0.0,2.61109867502576,2.803117927274604,455.526,0.559,815.0,672.0,70.0,672.0,0.604,11.0,0.6931471805599453,2.4069451083182885,0,1,0,0,0,0,0,1,0,0,1,0,0
4.142069079426364,4.296972432077426,3.4609117854342344,615.197,0.755,815.0,672.0,70.0,672.0,0.904,21.2,0.832909122935104,1.9615022438151495,0,1,0,0,0,0,1,0,0,0,0,1,0
2.0374991280577843,2.6146182563096576,3.195975604981868,411.235,0.505,815.0,672.0,70.0,672.0,0.888,21.0,0.5877866649021191,0.33647223662121295,0,1,0,0,0,0,0,1,0,0,0,1,0
0.9083392020865348,2.537499099907171,2.802814777546633,721.448,0.885,815.0,672.0,70.0,672.0,0.8300000000000001,8.3,0.4700036292457356,1.7749523509116738,0,1,0,0,0,0,1,0,0,0,0,0,1
4.738061623885262,6.9841948878998155,3.3755376348815775,705.934,0.866,815.0,672.0,70.0,672.0,0.96,18.5,1.0296194171811583,1.6882490928583902,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,3.564590928570591,3.4613826913088537,611.899,0.751,815.0,672.0,70.0,672.0,0.78,24.4,0.6418538861723948,1.9459101490553132,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,2.5168089821336017,2.7930039069823738,753.042,0.924,815.0,672.0,70.0,672.0,0.802,11.4,0.5306282510621704,2.150598735996164,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0,1.9830682970222462,3.017982882488811,397.2927,0.4875,815.0,672.0,70.0,672.0,0.496,14.1,0.832909122935104,2.6602595372658615,0,1,0,0,0,0,0,0,1,0,1,0,0
0.0,1.130756741994677,2.6544384316535607,662.213,0.813,815.0,672.0,70.0,672.0,0.632,-4.0,0.5306282510621704,1.6486586255873816,0,1,0,0,0,1,0,0,0,0,0,0,1
0.9688072777844008,2.7828484111773966,2.5411294408842786,613.996,0.753,815.0,672.0,70.0,672.0,0.628,1.8,1.0647107369924282,2.4849066497880004,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,1.5865786182880177,2.53003933989534,718.132,0.881,815.0,672.0,70.0,672.0,0.62,0.3,0.6931471805599453,2.033397603178429,0,1,0,0,0,1,0,0,0,0,0,0,1
0.0,2.264259978672378,2.789875933626373,571.413,0.701,815.0,672.0,70.0,672.0,0.8540000000000001,17.9,0.5306282510621704,3.7130841428107537,0,1,0,0,0,0,0,1,0,1,0,0,0
0.0,3.6714026200626035,2.9070103434931864,623.94,0.766,815.0,672.0,70.0,672.0,0.715,14.5,0.9162907318741551,2.667228206581955,0,1,0,0,0,1,0,0,0,0,1,0,0
1.5086226071952842,2.1242953973134617,2.8553201198372458,485.267,0.595,815.0,672.0,70.0,672.0,0.955,6.8,0.33647223662121295,1.713797927758343,0,1,0,0,0,0,0,1,0,0,0,0,1
0.0,1.9528857627917386,2.9596905022067257,360.9164,0.4428,815.0,672.0,70.0,672.0,0.7490000000000001,23.9,0.832909122935104,2.341805806147327,0,1,0,0,0,0,0,0,1,0,0,1,0
2.908855432968479,4.550967399973775,3.3777922732158334,608.313,0.746,815.0,672.0,70.0,672.0,0.831,21.1,0.832909122935104,1.791759469228055,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,2.0825616690160795,2.793860857515321,536.009,0.658,815.0,672.0,70.0,672.0,0.89,5.6,0.4054651081081644,0.7884573603642702,0,1,0,0,0,0,0,1,0,0,0,0,1
3.6471507987008835,3.4614768458793432,3.091951131294534,559.136,0.6859999999999999,815.0,672.0,70.0,672.0,0.912,20.8,0.4700036292457356,1.3609765531356006,0,1,0,0,0,1,0,0,0,0,0,1,0
0.0,1.851599469584072,2.849202480858094,419.7465,0.515,815.0,672.0,70.0,672.0,0.756,6.4,0.4054651081081644,2.272125885509337,0,1,0,0,0,0,0,0,1,1,0,0,0
1.2146753274590716,2.654860372588091,3.455527726207203,619.107,0.76,815.0,672.0,70.0,672.0,0.821,18.3,0.832909122935104,1.7578579175523736,0,1,0,0,0,0,1,0,0,0,1,0,0
0.7882755256515226,4.222371248378838,2.9488502876538605,558.852,0.6859999999999999,815.0,672.0,70.0,608.0,0.8540000000000001,24.7,0.5877866649021191,1.5040773967762742,0,1,0,0,0,0,0,1,0,0,0,1,0
0.0,1.6761615444770084,2.820604777340277,450.07,0.552,815.0,672.0,70.0,672.0,0.34,18.7,1.1631508098056809,0.4054651081081644,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,1.960798761549064,2.65296023478425,636.729,0.7809999999999999,815.0,672.0,70.0,672.0,0.429,-2.9,1.0986122886681096,2.302585092994046,0,1,0,0,0,1,0,0,0,0,0,0,1
0.0,1.219058441743977,2.802511535891036,556.587,0.6829999999999999,815.0,672.0,70.0,672.0,0.6759999999999999,6.8,0.4054651081081644,2.33214389523559,0,1,0,0,0,0,1,0,0,1,0,0,0
0.43392298092464876,0.0,2.744446416293501,509.782,0.626,815.0,672.0,70.0,672.0,0.78,-8.3,0.5877866649021191,2.3485140248824456,0,1,0,0,0,0,1,0,0,0,0,0,1
0.0,0.2199384203652614,2.8171437403491435,508.4446,0.624,815.0,672.0,70.0,672.0,0.619,-3.9,0.4054651081081644,2.322387720290225,0,1,0,0,0,0,0,0,1,0,0,0,1
0.9236634862035682,3.841536161376865,3.3741344621124663,617.301,0.757,815.0,672.0,70.0,672.0,0.915,19.0,0.5306282510621704,2.0268315914075385,0,1,0,0,0,0,1,0,0,1,0,0,0
3.7563768746379527,5.601712834419309,2.9468045999305676,618.505,0.7590000000000001,815.0,672.0,70.0,608.0,0.929,21.3,0.4700036292457356,0.6418538861723948,0,1,0,0,0,0,0,1,0,0,0,1,0
0.0,1.7547496435941543,2.5430969384693474,612.797,0.752,815.0,672.0,70.0,672.0,0.5,13.3,1.2809338454620645,2.517696472610991,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,2.9604677244536797,3.4696034143262158,537.004,0.659,815.0,672.0,70.0,672.0,0.795,26.7,0.5877866649021191,2.174751721484161,0,1,0,0,0,0,1,0,0,0,0,1,0
0.6085692040846475,3.842201219057586,3.2416544117575405,626.364,0.7690000000000001,815.0,672.0,70.0,672.0,0.828,23.9,0.4700036292457356,2.2159372862683733,0,1,0,0,0,1,0,0,0,1,0,0,0
0.7310208329880268,2.6866903619808005,2.8452000392494434,369.2283,0.4529999999999999,815.0,672.0,70.0,672.0,0.84,25.9,0.7419373447293773,3.4663607075685685,0,1,0,0,0,0,0,0,1,0,0,1,0
1.678086724739479,4.102163911274232,3.374750731647172,615.797,0.756,815.0,672.0,70.0,672.0,0.868,20.6,0.6931471805599453,1.9501867058225737,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,3.100767736387872,2.7997173896280336,457.27,0.561,815.0,672.0,70.0,672.0,0.8009999999999999,7.6,0.5877866649021191,2.0412203288596382,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,2.2453796192232667,2.781734273899484,578.336,0.71,815.0,672.0,70.0,672.0,0.748,20.5,0.6418538861723948,2.8587664184808337,0,1,0,0,0,0,0,1,0,1,0,0,0
0.0,1.8985190057995887,2.798256468988359,548.702,0.6729999999999999,815.0,672.0,70.0,672.0,0.6709999999999999,5.2,0.5306282510621704,2.0412203288596382,0,1,0,0,0,0,1,0,0,1,0,0,0
1.8172485125507374,2.5417594613807832,2.5417594613807832,614.596,0.7540000000000001,815.0,672.0,70.0,672.0,0.883,15.0,0.6418538861723948,1.3862943611198906,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,2.1093643553310906,3.092178171822243,605.632,0.743,815.0,672.0,70.0,672.0,0.515,15.9,0.9932517730102834,2.928523523860541,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,1.567990722519927,2.5264483852326043,725.771,0.891,815.0,672.0,70.0,672.0,0.751,3.4,0.5306282510621704,2.017566137961748,0,1,0,0,0,1,0,0,0,1,0,0,0
1.685824714652542,2.1455803441838808,3.19920358907068,403.841,0.496,815.0,672.0,70.0,608.0,0.901,19.9,0.6931471805599453,0.9162907318741551,0,1,0,0,0,0,0,1,0,0,0,1,0
0.0,1.6957990780821437,2.848565482834412,477.338,0.5857,815.0,672.0,70.0,672.0,0.761,16.3,0.7884573603642702,3.7118632905043114,0,1,0,0,0,0,0,0,1,1,0,0,0
4.176925584110176,4.2076137219479675,2.8456649122893687,363.9475,0.4466,815.0,672.0,70.0,672.0,0.978,21.1,0.6418538861723948,3.709172157381699,0,1,0,0,0,0,0,0,1,0,0,1,0
0.0,1.601405740736836,3.1029710242235895,610.105,0.7490000000000001,815.0,672.0,70.0,672.0,0.613,19.8,0.7419373447293773,2.7536607123542622,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,2.6582995758376535,642.563,0.788,815.0,672.0,70.0,672.0,0.6,-3.1,0.6931471805599453,2.2192034840549946,0,1,0,0,0,1,0,0,0,0,0,0,1
0.0,1.4315067039414386,2.8107271191308345,474.398,0.5820000000000001,815.0,672.0,70.0,672.0,0.625,-4.4,1.2809338454620645,3.7108855343765508,0,1,0,0,0,0,0,0,1,0,0,0,1
0.0,1.8506571104755405,2.8520928233523803,423.2861,0.519,815.0,672.0,70.0,672.0,0.626,18.3,0.6418538861723948,2.322387720290225,0,1,0,0,0,0,0,0,1,0,1,0,0
0.0,1.753711401590525,2.539631549477247,607.121,0.745,815.0,672.0,70.0,672.0,0.435,13.8,0.7884573603642702,2.3702437414678603,0,1,0,0,0,1,0,0,0,0,1,0,0
4.293478167875837,5.825492603991119,5.695911580275632,684.421,0.84,815.0,672.0,70.0,672.0,0.955,22.4,0.4700036292457356,1.8748743759385615,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,2.1661924680884908,2.7605793981140505,635.504,0.78,815.0,672.0,70.0,672.0,0.76,17.5,0.7419373447293773,1.7850704810772584,0,1,0,0,0,1,0,0,0,1,0,0,0
0.12742528825523886,2.8333309841951673,2.8482758040861156,378.8673,0.4649,815.0,672.0,70.0,672.0,0.71,28.3,0.9555114450274365,0.7884573603642702,0,1,0,0,0,0,0,0,1,0,0,1,0
0.0,2.9890600637859266,2.9631574276218124,374.3039,0.4593,815.0,672.0,70.0,672.0,0.7270000000000001,27.1,1.0647107369924282,3.4688560301359703,0,1,0,0,0,0,0,0,1,0,0,1,0
1.6394626255397957,2.0412203288596382,3.266293619197354,505.509,0.62,815.0,672.0,70.0,608.0,0.788,28.2,0.6418538861723948,2.066862759472976,0,1,0,0,0,0,0,1,0,0,0,1,0
1.0725078465820013,2.133456129986074,3.4479219218350243,716.808,0.88,815.0,672.0,70.0,672.0,0.794,12.6,0.5306282510621704,1.8373699804801074,0,1,0,0,0,0,1,0,0,0,1,0,0
0.6010867147107318,3.1495257467334077,3.426735165449994,673.447,0.826,815.0,672.0,70.0,672.0,0.789,10.3,1.0296194171811583,0.8754687373538999,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,2.229584200109555,2.789937360574394,620.012,0.761,815.0,672.0,70.0,672.0,0.761,21.7,0.6418538861723948,2.256541154492639,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0,2.934069613161884,3.1921621713497776,428.684,0.526,815.0,672.0,70.0,672.0,0.75,19.5,0.5877866649021191,1.6863989535702286,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,2.543175557911976,3.4636712729175096,720.784,0.8840000000000001,815.0,672.0,70.0,672.0,0.595,9.0,0.6418538861723948,2.4595888418037104,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,2.2132072818428288,2.8435712796548884,407.6161,0.5001,815.0,672.0,70.0,672.0,0.488,-3.4,0.6931471805599453,2.0794415416798357,0,1,0,0,0,0,0,0,1,0,0,0,1
0.0,1.5617171762226887,3.089768915480374,604.146,0.741,815.0,672.0,70.0,672.0,0.471,18.7,0.7884573603642702,2.917770732084279,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,1.1863178690872151,2.795144907953144,555.739,0.682,815.0,672.0,70.0,672.0,0.8059999999999999,0.4,0.5306282510621704,3.7057365711803594,0,1,0,0,0,0,0,1,0,1,0,0,0
3.235945308763723,3.5669377833086937,3.1949519167488276,425.107,0.522,815.0,672.0,70.0,672.0,0.8079999999999999,14.6,0.9555114450274365,2.066862759472976,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,2.3818582738885534,3.456316680883235,615.497,0.755,815.0,672.0,70.0,672.0,0.7340000000000001,18.5,0.7884573603642702,2.1162555148025524,0,1,0,0,0,0,1,0,0,0,1,0,0
1.6574658814446819,3.5806537265428355,2.798195550953556,740.173,0.908,815.0,672.0,70.0,672.0,0.929,3.6,0.4700036292457356,1.534714366238164,0,1,0,0,0,0,1,0,0,0,0,0,1
