rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_대청,dam_nm_안동,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.0,2.8977334826718883,3.45454855715915,981.419,0.659,1490.0,790.0,450.0,790.0,0.554,9.9,0.4700036292457356,9.4,1,0,0,1,0,0,1,0,0,0
0.10436001532424277,2.923484109346367,3.454169266428261,922.974,0.619,1490.0,790.0,450.0,790.0,0.619,-8.8,0.7419373447293773,6.9,1,0,0,1,0,0,0,0,0,1
0.0,2.978026446435059,3.5078970003212113,1008.4755,0.677,1490.0,790.0,450.0,790.0,0.481,-1.2,0.5877866649021191,5.8,1,0,0,0,0,1,0,0,0,1
2.025829772231187,5.115043356314276,3.7035463671573328,968.417,0.65,1490.0,790.0,450.0,790.0,0.87,19.6,1.0986122886681096,0.3,1,0,0,1,0,0,1,0,0,0
3.335374480506025,5.846684409626968,5.425751458356389,950.784,0.638,1490.0,790.0,450.0,790.0,0.774,22.9,0.832909122935104,5.9,1,0,0,0,1,0,0,0,1,0
0.0,2.8172632860755265,3.4195283383468786,1033.43,0.6940000000000001,1490.0,790.0,450.0,790.0,0.535,14.0,1.3609765531356006,10.5,1,0,1,0,0,0,0,1,0,0
0.0,3.920130054322043,4.045574397852671,989.811,0.664,1490.0,790.0,450.0,790.0,0.713,29.2,0.7884573603642702,9.3,1,0,0,1,0,0,0,0,1,0
0.13208034035720786,5.051009188234529,3.823322930663427,935.433,0.628,1490.0,790.0,450.0,790.0,0.795,25.5,0.5306282510621704,7.4,1,0,1,0,0,0,1,0,0,0
1.191464905682726,3.0369222003788536,3.5950356985837764,714.9123,0.4798,1490.0,790.0,450.0,790.0,0.718,28.7,0.6931471805599453,13.0,1,0,0,0,0,1,0,0,1,0
1.3676465667474076,5.259571340712902,3.7158134553540174,957.538,0.643,1490.0,790.0,450.0,790.0,0.743,22.2,1.1314021114911006,0.4,1,0,0,1,0,0,1,0,0,0
0.05116828657439943,3.8009126577897128,3.4757171737683037,854.266,0.573,1490.0,790.0,450.0,790.0,0.6859999999999999,8.6,0.7419373447293773,9.2,1,0,0,0,1,0,0,1,0,0
0.0,3.9296664406007413,3.4735180432417816,1087.78,0.73,1490.0,790.0,450.0,790.0,0.664,23.1,0.5877866649021191,11.8,1,0,0,0,1,0,1,0,0,0
0.0,3.218435728039797,3.4566951581475776,973.852,0.654,1490.0,790.0,450.0,790.0,0.594,6.6,0.6418538861723948,7.2,1,0,0,1,0,0,1,0,0,0
1.9971191541763378,3.815490078372999,3.452682324350664,1033.43,0.6940000000000001,1490.0,790.0,450.0,790.0,0.84,15.8,0.9162907318741551,2.3,1,0,1,0,0,0,0,1,0,0
0.0,3.2475410240819653,4.191138489213801,986.323,0.662,1490.0,790.0,450.0,790.0,0.501,17.9,1.2237754316221157,19.2,1,0,1,0,0,0,0,1,0,0
0.0,3.1175073304799117,3.3947768138592327,1112.149,0.746,1490.0,790.0,450.0,790.0,0.608,4.8,0.4700036292457356,6.3,1,0,1,0,0,0,1,0,0,0
1.80149525561606,2.8823955882149876,4.092776667049939,806.786,0.542,1490.0,790.0,450.0,790.0,0.735,21.6,0.9162907318741551,0.1,1,0,0,0,1,0,0,0,1,0
0.0,2.716745619469434,3.698186013434236,1006.6977,0.6756000000000001,1490.0,790.0,450.0,790.0,0.61,18.4,0.9162907318741551,10.3,1,0,0,0,0,1,1,0,0,0
4.243382192662536,4.426713152296288,3.6855990795637936,699.6474,0.4696,1490.0,790.0,450.0,790.0,0.831,23.9,0.6931471805599453,3.9,1,0,0,0,0,1,0,0,1,0
0.0,2.937414364229476,4.200399836479269,1012.661,0.68,1490.0,790.0,450.0,790.0,0.545,21.0,0.8754687373538999,16.9,1,0,1,0,0,0,0,1,0,0
0.0,3.132184396689491,3.4020303679660473,1081.844,0.726,1490.0,790.0,450.0,790.0,0.543,-0.9,1.9600947840472698,7.9,1,0,1,0,0,0,0,0,0,1
0.0,2.5594728502724164,3.476335775130395,966.0873,0.6484000000000001,1490.0,790.0,450.0,790.0,0.5579999999999999,-4.9,1.0647107369924282,8.3,1,0,0,0,0,1,0,0,0,1
0.0,3.0726470173221165,3.505767585105538,920.9503,0.618,1490.0,790.0,450.0,790.0,0.484,21.0,0.7884573603642702,11.6,1,0,0,0,0,1,0,1,0,0
0.0,2.7980127745799397,3.4055877299634485,1020.346,0.685,1490.0,790.0,450.0,790.0,0.336,14.6,0.9162907318741551,12.2,1,0,1,0,0,0,0,1,0,0
3.78511874761297,6.122054116811584,6.498075802887236,1031.044,0.6920000000000001,1490.0,790.0,450.0,790.0,0.8640000000000001,23.8,0.6931471805599453,3.3,1,0,0,1,0,0,0,0,1,0
0.0,3.114714589785857,3.8879147220841834,947.865,0.636,1490.0,790.0,450.0,790.0,0.6020000000000001,20.5,1.0296194171811583,6.5,1,0,1,0,0,0,1,0,0,0
0.036331929247390274,3.1151140305740714,4.116937410874735,717.3358,0.4814,1490.0,790.0,450.0,790.0,0.755,28.9,0.9932517730102834,9.1,1,0,0,0,0,1,0,0,1,0
0.7376902433106169,4.111758718475888,4.111758718475888,728.0051,0.4886,1490.0,790.0,450.0,790.0,0.6950000000000001,28.2,0.9555114450274365,5.8,1,0,0,0,0,1,0,0,1,0
2.37066421380464,2.615715589899414,3.800264287077826,851.584,0.5720000000000001,1490.0,790.0,450.0,790.0,0.693,30.1,0.9162907318741551,9.1,1,0,0,0,1,0,0,0,1,0
0.061471322088101056,3.106915802514606,4.603208262674551,1063.535,0.7140000000000001,1490.0,790.0,450.0,790.0,0.605,15.1,0.7419373447293773,2.7,1,0,0,1,0,0,0,1,0,0
0.26474604116872325,3.663741117203237,3.8238254706860206,998.563,0.67,1490.0,790.0,450.0,790.0,0.733,11.1,1.0986122886681096,1.4,1,0,0,1,0,0,0,1,0,0
0.5279187011921681,2.998229153752578,3.8252443286344526,918.078,0.616,1490.0,790.0,450.0,790.0,0.725,23.8,0.6418538861723948,10.6,1,0,1,0,0,0,1,0,0,0
0.0,3.9814744384263614,3.8600979325632268,835.074,0.561,1490.0,790.0,450.0,790.0,0.599,20.3,0.6931471805599453,7.5,1,0,0,0,1,0,0,1,0,0
0.0,3.349833909373597,4.5991319927357575,1076.332,0.7220000000000001,1490.0,790.0,450.0,790.0,0.441,11.8,0.6931471805599453,11.2,1,0,0,1,0,0,0,1,0,0
0.0,3.542928398629632,3.519928116258153,932.0685,0.6255,1490.0,790.0,450.0,790.0,0.373,-3.3,0.9555114450274365,25.1,1,0,0,0,0,1,0,0,0,1
0.0,2.960726664355176,4.1942653091295625,982.263,0.659,1490.0,790.0,450.0,790.0,0.435,20.7,1.0986122886681096,18.7,1,0,1,0,0,0,0,1,0,0
0.0,3.1978973064830027,3.4977492145385862,1077.275,0.723,1490.0,790.0,450.0,790.0,0.679,11.8,0.6931471805599453,8.9,1,0,0,0,1,0,1,0,0,0
3.418863741835611,4.167982185683979,3.833888476023911,832.958,0.559,1490.0,790.0,450.0,790.0,0.821,14.8,0.9555114450274365,2.1,1,0,0,0,1,0,0,1,0,0
0.0,3.3004189448215957,3.846417248330152,947.298,0.636,1490.0,790.0,450.0,790.0,0.68,18.9,0.8754687373538999,8.0,1,0,0,1,0,0,0,1,0,0
1.440261577389833,4.8641595310472105,4.677490847567718,1148.667,0.7709999999999999,1490.0,790.0,450.0,790.0,0.784,5.3,0.6931471805599453,1.8,1,0,0,1,0,0,0,0,0,1
0.0,2.7651234261285094,3.4113457127139704,1110.279,0.745,1490.0,790.0,450.0,790.0,0.4629999999999999,-2.5,0.6418538861723948,6.9,1,0,1,0,0,0,0,0,0,1
0.0,2.5936115666962163,3.4934422621726067,921.2874,0.6183,1490.0,790.0,450.0,790.0,0.5860000000000001,3.9,0.33647223662121295,8.0,1,0,0,0,0,1,0,0,0,1
0.0,2.972463646614637,3.47432391998626,889.043,0.5970000000000001,1490.0,790.0,450.0,790.0,0.623,7.3,0.7884573603642702,9.1,1,0,0,0,1,0,0,0,0,1
0.0,3.3990951735702852,3.3990951735702852,1059.289,0.711,1490.0,790.0,450.0,790.0,0.5479999999999999,5.8,0.4700036292457356,9.5,1,0,1,0,0,0,0,0,0,1
0.0,4.076435141678533,3.8234540524101566,953.548,0.64,1490.0,790.0,450.0,790.0,0.72,25.4,0.7419373447293773,12.2,1,0,1,0,0,0,1,0,0,0
0.0,2.8972922007407385,4.196193920976587,1029.256,0.691,1490.0,790.0,450.0,790.0,0.402,18.7,0.7884573603642702,17.5,1,0,1,0,0,0,0,1,0,0
4.57228639208329,8.159264604853005,6.953655557164894,1347.558,0.904,1490.0,790.0,450.0,790.0,0.886,25.6,0.7419373447293773,1.5,1,0,0,1,0,0,0,0,1,0
2.3782119111170372,2.4784693078239948,4.0151209634317135,861.241,0.578,1490.0,790.0,450.0,790.0,0.6809999999999999,23.0,0.8754687373538999,5.4,1,0,1,0,0,0,0,0,1,0
0.0,4.397456972329239,3.485385332087181,1083.571,0.7270000000000001,1490.0,790.0,450.0,790.0,0.7490000000000001,21.6,0.7884573603642702,10.9,1,0,0,0,1,0,1,0,0,0
0.0,3.141994780532243,3.5019472847622986,1085.179,0.728,1490.0,790.0,450.0,790.0,0.61,10.6,0.26236426446749106,12.2,1,0,0,0,1,0,1,0,0,0
0.24216155714997162,6.952276343499362,3.6308265226653194,1075.72,0.7220000000000001,1490.0,790.0,450.0,790.0,0.6970000000000001,18.7,0.6418538861723948,8.0,1,0,1,0,0,0,1,0,0,0
0.27626716963648246,2.6731826657731346,3.48969654024457,895.1272,0.6008,1490.0,790.0,450.0,790.0,0.691,-2.9,0.26236426446749106,8.1,1,0,0,0,0,1,0,0,0,1
1.4104014364631237,3.1054831375131102,3.386083743852107,1115.27,0.7490000000000001,1490.0,790.0,450.0,790.0,0.783,11.4,0.8754687373538999,3.1,1,0,1,0,0,0,1,0,0,0
1.3493191249949954,3.8170747601176296,3.879251849097602,725.0448,0.4866,1490.0,790.0,450.0,790.0,0.7640000000000001,28.8,1.0296194171811583,3.9,1,0,0,0,0,1,0,0,1,0
2.9220749690651093,3.474447843401748,3.474447843401748,931.978,0.6255,1490.0,790.0,450.0,790.0,0.594,9.1,1.1631508098056809,1.9,1,0,0,0,0,1,1,0,0,0
0.0,3.140914283398489,3.4064170686963156,1064.142,0.7140000000000001,1490.0,790.0,450.0,790.0,0.593,1.1,0.7884573603642702,3.3,1,0,1,0,0,0,0,0,0,1
1.7382356188236066,4.348676654992327,3.8500412130722648,825.052,0.554,1490.0,790.0,450.0,790.0,0.8840000000000001,16.3,0.7419373447293773,5.0,1,0,0,0,1,0,0,1,0,0
1.309413316783933,3.8752137822941486,4.002375461458697,939.942,0.631,1490.0,790.0,450.0,790.0,0.741,29.6,0.6931471805599453,14.5,1,0,1,0,0,0,0,0,1,0
0.0,2.784331999259369,3.4053885862806235,1047.816,0.703,1490.0,790.0,450.0,790.0,0.498,7.0,0.6931471805599453,12.2,1,0,1,0,0,0,0,1,0,0
0.0,3.6505803161797337,3.506157817298642,913.8882,0.6133,1490.0,790.0,450.0,790.0,0.417,7.5,0.9162907318741551,13.5,1,0,0,0,0,1,0,1,0,0
0.7051251573193523,3.4460432694539906,3.805350518401024,1000.905,0.672,1490.0,790.0,450.0,790.0,0.6,14.7,1.0296194171811583,7.2,1,0,0,1,0,0,0,1,0,0
0.0,2.497740607768087,3.47494338355064,970.9501,0.6516,1490.0,790.0,450.0,790.0,0.532,-0.9,0.9555114450274365,7.6,1,0,0,0,0,1,0,0,0,1
0.9332265085803574,3.3834406600728966,3.868676994924465,836.133,0.561,1490.0,790.0,450.0,790.0,0.518,15.4,1.1314021114911006,7.3,1,0,0,0,1,0,0,1,0,0
0.0,3.176803048446293,3.49904978182966,1045.6292,0.7020000000000001,1490.0,790.0,450.0,790.0,0.71,6.5,0.4700036292457356,3.1,1,0,0,0,1,0,0,0,0,1
2.824309112908729,3.465985871554934,3.465985871554934,851.048,0.5710000000000001,1490.0,790.0,450.0,790.0,0.6409999999999999,13.0,0.6931471805599453,5.0,1,0,0,0,1,0,0,1,0,0
0.0,3.2315945972759756,3.7443378125671805,733.314,0.4922,1490.0,790.0,450.0,790.0,0.636,29.2,1.1631508098056809,11.8,1,0,0,0,0,1,0,0,1,0
1.1354583897887727,3.7786058919877945,4.104575381787437,726.5482,0.4876,1490.0,790.0,450.0,790.0,0.708,28.5,1.0986122886681096,7.3,1,0,0,0,0,1,0,0,1,0
3.2039205501525734,5.141061035842251,6.227842140899142,1078.779,0.7240000000000001,1490.0,790.0,450.0,790.0,0.8079999999999999,25.2,1.0986122886681096,0.7,1,0,0,1,0,0,0,0,1,0
2.913187271083875,3.6088888284174434,3.3963523299989555,1074.498,0.721,1490.0,790.0,450.0,790.0,0.861,4.4,0.8754687373538999,0.5,1,0,1,0,0,0,0,0,0,1
2.729302757135662,4.076469076794594,3.4976281454988185,915.6787,0.6145,1490.0,790.0,450.0,790.0,0.823,12.2,1.1314021114911006,1.6,1,0,0,0,0,1,0,1,0,0
0.481499794384162,2.7919623359541657,3.4084046799115075,1043.608,0.7000000000000001,1490.0,790.0,450.0,790.0,0.383,3.7,1.2237754316221157,11.0,1,0,1,0,0,0,0,1,0,0
0.0,3.3146222731299653,3.520667881638322,872.636,0.5860000000000001,1490.0,790.0,450.0,790.0,0.491,10.8,1.1314021114911006,9.2,1,0,0,0,1,0,0,1,0,0
0.0,1.8923586677841708,3.459214685809461,870.462,0.584,1490.0,790.0,450.0,790.0,0.609,5.5,0.9932517730102834,6.6,1,0,0,0,1,0,0,0,0,1
0.026934001240080944,5.292636259576068,6.297659812952065,1049.02,0.7040000000000001,1490.0,790.0,450.0,790.0,0.668,26.2,0.7419373447293773,8.7,1,0,0,1,0,0,0,0,1,0
0.0,2.990317640852492,3.8073289343134804,869.377,0.584,1490.0,790.0,450.0,790.0,0.561,31.2,0.9555114450274365,11.2,1,0,0,0,1,0,0,0,1,0
0.0,3.1374054318701368,3.4073451122483895,1092.919,0.7340000000000001,1490.0,790.0,450.0,790.0,0.584,0.7,0.6931471805599453,6.5,1,0,1,0,0,0,0,0,0,1
0.0,2.6100697927420065,3.499744740386735,920.164,0.6176,1490.0,790.0,450.0,790.0,0.357,3.8,0.6931471805599453,10.9,1,0,0,0,0,1,0,1,0,0
0.0,3.4183822064162563,3.4183822064162563,1117.77,0.75,1490.0,790.0,450.0,790.0,0.705,2.9,0.7419373447293773,2.2,1,0,0,1,0,0,0,0,0,1
0.9099506761279563,5.955430550974114,7.285452400380996,1062.32,0.713,1490.0,790.0,450.0,790.0,0.836,26.1,0.832909122935104,0.2,1,0,0,1,0,0,0,0,1,0
0.0,3.1617550573784428,4.176093505754696,1033.43,0.6940000000000001,1490.0,790.0,450.0,790.0,0.39,17.9,0.9932517730102834,16.9,1,0,1,0,0,0,0,1,0,0
0.0,2.947906644071386,3.452903923984348,865.043,0.5806,1490.0,790.0,450.0,790.0,0.629,5.7,0.5306282510621704,7.9,1,0,0,0,1,0,0,0,0,1
0.055434706888100586,2.9277210629374473,4.1922120753209855,999.733,0.6709999999999999,1490.0,790.0,450.0,790.0,0.4679999999999999,24.4,0.9555114450274365,10.1,1,0,1,0,0,0,0,1,0,0
0.0,2.595329331038091,3.427125003672071,964.5851,0.6474,1490.0,790.0,450.0,790.0,0.519,-2.6,0.9932517730102834,8.0,1,0,0,0,0,1,0,0,0,1
0.6575200029167942,2.7192538716095354,3.3888548584637688,1115.27,0.7490000000000001,1490.0,790.0,450.0,790.0,0.7320000000000001,12.5,0.6931471805599453,6.5,1,0,1,0,0,0,1,0,0,0
0.0,2.7586165646728977,3.4072788519780235,1107.789,0.7440000000000001,1490.0,790.0,450.0,790.0,0.435,-0.6,0.9162907318741551,6.3,1,0,1,0,0,0,0,0,0,1
2.4236959187431037,7.043082183709623,6.67820625636941,1146.761,0.77,1490.0,790.0,450.0,790.0,0.868,23.1,0.7884573603642702,0.8,1,0,0,1,0,0,0,0,1,0
0.0,3.733494246872888,3.462856762048883,1015.0097,0.6812,1490.0,790.0,450.0,790.0,0.574,26.2,1.2237754316221157,12.5,1,0,0,0,0,1,1,0,0,0
0.0,2.822390279540613,3.5952278980324808,928.045,0.6228,1490.0,790.0,450.0,790.0,0.368,-1.0,1.0647107369924282,20.6,1,0,0,0,0,1,0,0,0,1
0.5399377243094383,1.859262342329641,4.037650746322166,877.419,0.589,1490.0,790.0,450.0,790.0,0.588,24.5,0.9162907318741551,14.9,1,0,1,0,0,0,0,0,1,0
1.125254219614531,2.7434173449395014,3.9581620394078345,835.6031,0.5608,1490.0,790.0,450.0,790.0,0.501,19.7,1.0986122886681096,13.0,1,0,0,0,0,1,0,1,0,0
0.0,2.5601687176217935,3.474014044243952,906.191,0.608,1490.0,790.0,450.0,790.0,0.64,-6.4,0.4700036292457356,4.0,1,0,0,0,1,0,0,0,0,1
0.0,3.7899231657660217,3.5042652712600977,913.4409,0.613,1490.0,790.0,450.0,790.0,0.476,5.7,0.8754687373538999,10.7,1,0,0,0,0,1,0,1,0,0
0.0,2.8731125600060805,3.5123809106227704,943.1868,0.633,1490.0,790.0,450.0,790.0,0.366,-3.5,1.308332819650179,11.2,1,0,0,0,0,1,0,0,0,1
3.461981990679955,4.078909383721693,4.069385664180905,724.0759,0.486,1490.0,790.0,450.0,790.0,0.755,25.4,1.252762968495368,13.3,1,0,0,0,0,1,0,0,1,0
0.0,2.944702102441212,3.506097791487525,1082.953,0.7270000000000001,1490.0,790.0,450.0,790.0,0.56,10.4,0.4054651081081644,13.4,1,0,0,0,1,0,1,0,0,0
1.6250750132134995,3.7981597772785705,3.7981597772785705,916.409,0.615,1490.0,790.0,450.0,790.0,0.8520000000000001,23.9,0.9162907318741551,6.0,1,0,1,0,0,0,1,0,0,0
0.11145192529414301,4.404191665374862,3.7176855459556055,1000.319,0.6709999999999999,1490.0,790.0,450.0,790.0,0.65,21.2,0.9162907318741551,8.5,1,0,0,1,0,0,1,0,0,0
1.9617834982116036,4.101022216975341,3.8903702677326932,728.4425,0.489,1490.0,790.0,450.0,790.0,0.745,29.5,0.8754687373538999,6.5,1,0,0,0,0,1,0,0,1,0
1.7509374747077997,2.553032478835601,3.463389401918603,886.845,0.595,1490.0,790.0,450.0,790.0,0.8,5.7,0.6931471805599453,5.0,1,0,0,0,1,0,0,0,0,1
0.0,4.2079559456614595,3.7291573006125063,1071.123,0.7190000000000001,1490.0,790.0,450.0,790.0,0.611,21.8,0.9162907318741551,9.4,1,0,0,0,1,0,1,0,0,0
0.0,2.947591898226056,3.496749956328896,1035.966,0.6950000000000001,1490.0,790.0,450.0,790.0,0.535,-3.1,1.4350845252893227,4.3,1,0,0,0,1,0,0,0,0,1
1.705529604959608,6.59220582636099,7.299914251818728,1239.735,0.8320000000000001,1490.0,790.0,450.0,790.0,0.826,26.5,0.8754687373538999,2.1,1,0,0,1,0,0,0,0,1,0
0.0,3.397457062046432,3.397457062046432,1035.222,0.6950000000000001,1490.0,790.0,450.0,790.0,0.318,15.3,0.7419373447293773,14.5,1,0,1,0,0,0,0,1,0,0
0.0,4.125859379021865,3.5036637132066457,926.2401,0.6215999999999999,1490.0,790.0,450.0,790.0,0.455,10.8,0.6931471805599453,14.7,1,0,0,0,0,1,0,1,0,0
1.7154182359713324,3.1624324494449887,3.4186115379159427,1030.448,0.6920000000000001,1490.0,790.0,450.0,790.0,0.6920000000000001,6.0,1.1939224684724346,5.0,1,0,1,0,0,0,0,1,0,0
0.0,4.1059436980654525,3.6965251511394848,1006.185,0.675,1490.0,790.0,450.0,790.0,0.63,18.7,0.6418538861723948,8.2,1,0,0,1,0,0,1,0,0,0
0.0,3.713230544977767,4.112593695889964,981.684,0.659,1490.0,790.0,450.0,790.0,0.58,27.8,0.832909122935104,12.1,1,0,0,1,0,0,0,0,1,0
4.350610784185124,6.236833279160857,3.8238910007698133,988.648,0.664,1490.0,790.0,450.0,790.0,0.895,16.5,1.1314021114911006,1.2,1,0,1,0,0,0,1,0,0,0
0.3023982562874615,3.4198228457853204,3.4198228457853204,1112.149,0.746,1490.0,790.0,450.0,790.0,0.8059999999999999,8.7,0.7884573603642702,1.2,1,0,0,1,0,0,0,0,0,1
0.0,2.901531478155164,3.6119444126398137,868.292,0.583,1490.0,790.0,450.0,790.0,0.271,22.8,0.9932517730102834,6.7,1,0,0,0,1,0,0,1,0,0
0.0,4.664410320432265,4.83959387663741,997.978,0.67,1490.0,790.0,450.0,790.0,0.718,29.3,0.7884573603642702,9.3,1,0,0,1,0,0,0,0,1,0
0.0,3.80721789106202,3.4789914091021754,874.268,0.5870000000000001,1490.0,790.0,450.0,790.0,0.394,11.7,0.7419373447293773,11.1,1,0,0,0,1,0,0,1,0,0
0.053540766928029816,2.4637681305854358,3.441507245065654,918.48,0.616,1490.0,790.0,450.0,790.0,0.508,-4.0,0.6931471805599453,5.8,1,0,0,0,1,0,0,0,0,1
0.1813210564603711,2.834624113159234,4.15985136442422,734.7794,0.4931,1490.0,790.0,450.0,790.0,0.668,27.0,0.832909122935104,6.8,1,0,0,0,0,1,0,0,1,0
0.0,3.3100319339100417,3.5472870875340505,931.4349,0.6251,1490.0,790.0,450.0,790.0,0.501,-1.4,0.5306282510621704,8.4,1,0,0,0,0,1,0,0,0,1
0.0,2.582108977744363,3.981866181969935,874.813,0.5871000000000001,1490.0,790.0,450.0,790.0,0.385,16.0,1.1631508098056809,11.9,1,0,0,0,0,1,0,1,0,0
0.0,2.6208933589875874,3.335449240340093,1099.719,0.738,1490.0,790.0,450.0,790.0,0.7290000000000001,7.6,0.4054651081081644,3.7,1,0,1,0,0,0,0,0,0,1
0.0,2.9413816788039098,3.4987777100010193,1059.612,0.711,1490.0,790.0,450.0,790.0,0.746,10.4,0.4700036292457356,0.8,1,0,0,0,1,0,1,0,0,0
0.0,2.772588722239781,3.9016695933486543,978.791,0.657,1490.0,790.0,450.0,790.0,0.536,18.1,0.9555114450274365,12.1,1,0,0,1,0,0,0,1,0,0
0.0,3.6815778622524147,3.6815778622524147,954.687,0.6409999999999999,1490.0,790.0,450.0,790.0,0.726,29.5,0.832909122935104,12.8,1,0,1,0,0,0,0,0,1,0
0.0,2.853534867844191,3.5069378251382672,1031.154,0.6920000000000001,1490.0,790.0,450.0,790.0,0.6940000000000001,6.5,0.7419373447293773,6.2,1,0,0,0,1,0,0,0,0,1
0.0,2.7830339801013197,3.4124010521694808,1077.555,0.723,1490.0,790.0,450.0,790.0,0.5579999999999999,0.2,0.7419373447293773,6.3,1,0,1,0,0,0,0,0,0,1
0.5514684022280074,3.2701391188057425,3.482439369911174,856.414,0.5750000000000001,1490.0,790.0,450.0,790.0,0.506,9.9,1.0986122886681096,10.3,1,0,0,0,1,0,0,1,0,0
0.0,2.1913182805654587,3.410421376189687,1083.685,0.7270000000000001,1490.0,790.0,450.0,790.0,0.405,-0.6,1.7749523509116738,7.6,1,0,1,0,0,0,0,0,0,1
0.0,2.751939486671931,3.500801360207602,912.6585,0.6125,1490.0,790.0,450.0,790.0,0.633,15.3,0.832909122935104,7.7,1,0,0,0,0,1,0,1,0,0
0.0,2.8148696519962804,3.4330835705244773,1091.685,0.733,1490.0,790.0,450.0,790.0,0.6729999999999999,7.9,0.33647223662121295,5.7,1,0,1,0,0,0,0,0,0,1
0.948525562007513,4.093610959868349,5.2681467772029205,887.943,0.596,1490.0,790.0,450.0,790.0,0.6779999999999999,29.0,0.8754687373538999,7.7,1,0,0,0,1,0,0,0,1,0
0.0,2.0194261092698493,4.049904920789927,865.0,0.5810000000000001,1490.0,790.0,450.0,790.0,0.486,26.4,0.7419373447293773,18.9,1,0,1,0,0,0,0,0,1,0
1.6954504574237566,3.288588437279501,3.523739445528741,910.6484,0.6112,1490.0,790.0,450.0,790.0,0.6970000000000001,7.2,1.3609765531356006,2.9,1,0,0,0,0,1,0,1,0,0
0.10795714150509228,4.220257424066653,5.060218794285084,903.118,0.606,1490.0,790.0,450.0,790.0,0.655,26.7,0.9932517730102834,4.7,1,0,0,1,0,0,0,0,1,0
0.0,3.038743869147239,3.991203803302587,966.694,0.649,1490.0,790.0,450.0,790.0,0.635,25.2,0.832909122935104,8.6,1,0,0,1,0,0,0,0,1,0
0.0,3.1099980196823345,3.3839834009274674,1073.276,0.72,1490.0,790.0,450.0,790.0,0.4479999999999999,3.1,0.5877866649021191,7.8,1,0,1,0,0,0,0,0,0,1
0.0,4.4172489803836426,4.868226518613468,990.393,0.665,1490.0,790.0,450.0,790.0,0.6950000000000001,29.0,0.832909122935104,10.5,1,0,0,1,0,0,0,0,1,0
0.0,2.8036027757689506,3.4136199016607125,1039.41,0.698,1490.0,790.0,450.0,790.0,0.414,7.3,0.6931471805599453,10.2,1,0,1,0,0,0,0,1,0,0
0.0,2.9258461460898246,3.452397338360546,911.207,0.612,1490.0,790.0,450.0,790.0,0.475,-13.2,0.9162907318741551,8.6,1,0,0,0,1,0,0,0,0,1
0.0,2.4571928112204846,3.4663607075685685,987.8496,0.663,1490.0,790.0,450.0,790.0,0.5579999999999999,14.7,0.8754687373538999,7.3,1,0,0,0,0,1,1,0,0,0
0.0,3.150939537856374,3.4208692814596198,1117.144,0.75,1490.0,790.0,450.0,790.0,0.643,4.6,0.4700036292457356,8.4,1,0,0,1,0,0,0,0,0,1
3.4215325468734075,4.978387546546135,4.0199442396458505,910.303,0.611,1490.0,790.0,450.0,790.0,0.6859999999999999,26.1,0.9555114450274365,8.5,1,0,0,1,0,0,0,0,1,0
0.0,2.9405366380860407,3.4806245152934774,986.6786,0.6622,1490.0,790.0,450.0,790.0,0.469,10.9,0.9162907318741551,9.4,1,0,0,0,0,1,1,0,0,0
0.0,3.327909585892323,3.8743834415991905,994.473,0.667,1490.0,790.0,450.0,790.0,0.396,9.0,1.2809338454620645,9.5,1,0,0,1,0,0,0,1,0,0
0.0,3.42374134609705,3.890615490989261,825.052,0.554,1490.0,790.0,450.0,790.0,0.483,22.7,0.7419373447293773,12.8,1,0,0,0,1,0,0,1,0,0
1.153510743315547,2.907774994794849,3.4522073025699003,950.212,0.638,1490.0,790.0,450.0,790.0,0.667,-0.1,0.8754687373538999,0.9,1,0,0,1,0,0,0,0,0,1
0.0,2.1166168952798934,3.4988986399524924,848.908,0.5697,1490.0,790.0,450.0,790.0,0.51,9.4,1.0296194171811583,9.9,1,0,0,0,1,0,0,0,0,1
2.253100687895137,3.0890404506876425,3.6786775916293397,704.6329,0.4729,1490.0,790.0,450.0,790.0,0.851,25.1,0.7884573603642702,1.6,1,0,0,0,0,1,0,0,1,0
1.8394379045447966,2.5358373784565433,3.863630762077723,851.349,0.682,1248.0,1000.0,248.0,890.0,0.809,25.4,0.7419373447293773,7.8,0,1,0,0,1,0,0,0,1,0
0.2466256754614132,2.133100785001583,3.6063941824749928,629.928,0.505,1248.0,1000.0,248.0,1000.0,0.711,23.3,1.1631508098056809,10.1,0,1,1,0,0,0,0,0,1,0
0.0,1.6974487897568138,3.2847010178883713,670.4184,0.537,1248.0,1000.0,248.0,1000.0,0.746,9.1,0.7884573603642702,7.2,0,1,0,0,0,1,1,0,0,0
1.1851568900682954,4.739692337648751,6.120941167744182,927.667,0.743,1248.0,1000.0,248.0,1000.0,0.845,19.8,0.6931471805599453,0.4,0,1,0,1,0,0,1,0,0,0
0.06999237182003498,2.464533859980063,3.569250966658405,786.139,0.63,1248.0,1000.0,248.0,1000.0,0.534,18.5,0.7419373447293773,16.1,0,1,1,0,0,0,0,1,0,0
0.0,0.02273948696948943,2.899606761456608,1056.293,0.846,1248.0,1000.0,248.0,1000.0,0.599,10.3,0.4054651081081644,0.8,0,1,0,1,0,0,1,0,0,0
