rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_군위,dam_nm_김천부항,dam_nm_남강,dam_nm_밀양,dam_nm_보령,dam_nm_보현산,dam_nm_부안,dam_nm_성덕,dam_nm_영주,dam_nm_장흥,dam_nm_주암(조),dam_nm_횡성,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.0,0.38253760346445975,1.0317599816802692,33.126,0.61,54.3,42.6,3.7,42.6,0.415,7.2,1.916922612182061,2.1162555148025524,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.36533731701738503,0.9162907318741551,20.452,0.377,54.3,42.6,3.7,42.6,0.6409999999999999,18.9,0.7884573603642702,2.6100697927420065,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.8133089359245749,0.30968815271439554,1.0086875811401226,35.337,0.6509999999999999,54.3,42.6,3.7,42.6,0.61,-0.9,1.252762968495368,0.832909122935104,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.24607852259670565,0.9902844117824814,26.644,0.491,54.3,42.6,3.7,42.6,0.363,11.1,1.7047480922384253,2.3978952727983707,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2.197902125526373,0.26236426446749106,0.9980550336767947,13.3888,0.2466,54.3,42.6,3.7,42.6,0.911,23.6,0.6418538861723948,0.5306282510621704,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3202702620449325,3.090132948975475,3.459592068039237,92.5712,0.2994,309.2,299.7,9.5,29.899999999999977,0.846,25.5,0.6931471805599453,2.2300144001592104,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.08810244822154566,4.008350849055125,3.44941595393263,141.423,0.457,309.2,299.7,9.5,299.7,0.6900000000000001,24.2,1.2237754316221157,2.8622008809294686,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,2.2501332329916215,2.4571071324302167,90.1919,0.292,309.2,299.7,9.5,299.7,0.6409999999999999,10.5,0.4700036292457356,2.1972245773362196,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.1374483124533077,5.3325545285669325,6.100119380537493,68.149,0.22,309.2,299.7,9.5,299.7,0.929,19.9,0.4700036292457356,1.1631508098056809,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,3.5775288111905605,4.388108104989749,166.33,0.538,309.2,299.7,9.5,299.7,0.608,16.6,0.5877866649021191,2.7788192719904172,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,2.702300369121603,2.480480200835087,142.702,0.462,309.2,299.7,9.5,299.7,0.7440000000000001,11.0,0.33647223662121295,0.09531017980432487,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3.7627779400412367,3.3160751282453202,3.492043064961732,110.3279,0.3568,309.2,299.7,9.5,299.7,0.895,17.1,0.5877866649021191,0.9932517730102834,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.5293552039605427,4.886650567647813,4.710700687197555,153.123,0.495,309.2,299.7,9.5,299.7,0.905,24.9,0.7419373447293773,2.272125885509337,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.10228579354075011,2.4351034726941903,2.4351034726941903,157.918,0.511,309.2,299.7,9.5,299.7,0.731,4.6,0.33647223662121295,1.9459101490553132,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.23696755790727958,2.743803370808028,3.4997749450231495,96.849,0.3132,309.2,299.7,9.5,29.899999999999977,0.72,29.1,0.5877866649021191,2.517696472610991,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,3.0057816094069927,3.152864219274286,177.124,0.573,309.2,299.7,9.5,299.7,0.5710000000000001,3.2,0.6931471805599453,2.1633230256605382,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,2.7509819684857226,3.2314761068439393,171.026,0.5529999999999999,309.2,299.7,9.5,299.7,0.616,1.0,0.33647223662121295,2.2407096892759584,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,4.066013672454039,3.9528193996207155,160.071,0.518,309.2,299.7,9.5,299.7,0.549,19.6,0.7884573603642702,2.975529566236472,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,3.1938451551429545,3.052632320686803,179.063,0.579,309.2,299.7,9.5,299.7,0.523,3.9,0.832909122935104,2.2617630984737906,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.5507977243905957,4.064538062639436,3.448430779143336,144.76,0.4679999999999999,309.2,299.7,9.5,299.7,0.873,23.3,0.832909122935104,2.509599262378372,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5.074537988138614,7.643349213425701,6.632591853595802,199.151,0.644,309.2,299.7,9.5,299.7,0.993,23.4,1.5040773967762742,1.0296194171811583,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,2.2695452389158457,2.443737372749929,153.7056,0.497,309.2,299.7,9.5,299.7,0.619,11.6,0.7884573603642702,2.5649493574615367,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,3.0968889655137293,3.4273523391390066,133.852,0.433,309.2,299.7,9.5,299.7,0.725,22.0,0.6931471805599453,2.341805806147327,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3.0476034009638804,4.648114726313404,4.587169134878539,156.046,0.505,309.2,299.7,9.5,299.7,0.974,25.8,0.6931471805599453,1.4816045409242156,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,2.505689188970529,2.4517806593558986,170.9422,0.5529000000000001,309.2,299.7,9.5,299.7,0.763,13.2,0.6418538861723948,2.1400661634962708,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,3.1216157452442426,4.223148129606393,148.393,0.48,309.2,299.7,9.5,299.7,0.606,14.5,0.6931471805599453,2.6946271807700692,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.04046993255371322,2.228830904405384,2.453587966530573,105.8836,0.3424,309.2,299.7,9.5,299.7,0.5860000000000001,-1.1,0.33647223662121295,2.2407096892759584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.05515084446484804,2.66374994220563,2.418232516520008,160.341,0.519,309.2,299.7,9.5,299.7,0.653,-1.9,0.7884573603642702,2.151762203259462,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.2381503834207318,4.659307931087293,5.304031012540605,140.657,0.455,309.2,299.7,9.5,299.7,0.8140000000000001,23.3,0.5877866649021191,1.9315214116032138,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,1.934993637313963,2.4052319299541884,142.6253,0.461,309.2,299.7,9.5,299.7,0.563,16.1,0.6418538861723948,2.0014800002101243,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,2.5219615577390115,2.414126467726953,174.4768,0.5643,309.2,299.7,9.5,299.7,0.5529999999999999,-0.4,0.5306282510621704,2.1041341542702074,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,2.288181862683302,2.4468585821504703,89.9408,0.2909,309.2,299.7,9.5,299.7,0.785,9.7,0.26236426446749106,1.840549633397487,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.9966440012699835,3.7839623353606284,5.969926765301526,82.9271,0.2682,309.2,299.7,9.5,299.7,0.923,21.9,0.5306282510621704,1.62924053973028,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0,2.6947623067752744,2.4571928112204846,106.7615,0.3453,309.2,299.7,9.5,299.7,0.619,4.1,0.33647223662121295,1.9315214116032138,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2.2424316101742017,3.586098940719497,3.2749158357508734,171.582,0.555,309.2,299.7,9.5,299.7,0.793,9.0,0.6931471805599453,1.1939224684724346,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,2.9175004252844174,2.404961159610912,142.8817,0.462,309.2,299.7,9.5,299.7,0.518,13.6,0.7884573603642702,2.4423470353692043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,3.055886196373738,3.3202403672486804,179.063,0.579,309.2,299.7,9.5,299.7,0.578,12.9,1.33500106673234,2.174751721484161,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,3.586542141746114,4.07291661480848,171.86,0.556,309.2,299.7,9.5,299.7,0.696,20.5,0.9162907318741551,2.667228206581955,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,2.930126516455997,2.4586482286256333,177.4839,0.574,309.2,299.7,9.5,299.7,0.78,8.3,0.33647223662121295,2.302585092994046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2.6465080751742427,5.950567028902552,5.681516415602029,141.678,0.4582,309.2,299.7,9.5,29.899999999999977,0.951,25.0,0.4700036292457356,0.4700036292457356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,2.420901319812088,2.420901319812088,160.341,0.519,309.2,299.7,9.5,299.7,0.519,-0.4,0.7884573603642702,1.547562508716013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,2.3929740927217265,3.468170436915186,147.351,0.477,309.2,299.7,9.5,299.7,0.618,19.8,0.5306282510621704,1.6094379124341003,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2.677481021935099,3.1536330558062637,4.656243456172092,142.3434,0.4604,309.2,299.7,9.5,299.7,0.898,26.8,0.6931471805599453,1.916922612182061,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.29356473560993646,5.0327294115693215,4.65668995472839,179.896,0.5820000000000001,309.2,299.7,9.5,299.7,0.853,15.8,0.6418538861723948,2.379546134130174,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,2.390412803359566,2.7222817833489343,68.2789,0.2208,309.2,299.7,9.5,299.7,0.6779999999999999,26.9,0.7419373447293773,2.631888840136646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,2.984064468686309,2.4693699106388713,167.1823,0.5407000000000001,309.2,299.7,9.5,299.7,0.66,10.5,0.7884573603642702,2.4765384001174837,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,3.7705285631413394,3.5948983906430425,89.4396,0.2893,309.2,299.7,9.5,299.7,0.8079999999999999,26.9,0.5877866649021191,2.9231615807191558,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0417175933518685,2.926221410789862,3.4093308815588776,134.601,0.435,309.2,299.7,9.5,299.7,0.721,22.3,0.6931471805599453,2.5952547069568657,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.7462613162094318,4.415195417940357,4.014597644131845,151.013,0.488,309.2,299.7,9.5,299.7,0.845,21.1,0.4054651081081644,0.7419373447293773,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.04046993255371322,2.4457326022125305,2.4457326022125305,160.071,0.518,309.2,299.7,9.5,299.7,0.668,-5.6,0.4700036292457356,2.0794415416798357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.5524472984568102,3.310616003430917,3.748303355353852,146.572,0.474,309.2,299.7,9.5,299.7,0.8570000000000001,27.2,0.6418538861723948,2.7013612129514133,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,3.285075465582404,3.15670250443691,180.174,0.583,309.2,299.7,9.5,299.7,0.6409999999999999,3.8,0.9555114450274365,2.1162555148025524,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,3.19675290778043,2.467082064875448,165.6449,0.5357000000000001,309.2,299.7,9.5,299.7,0.7490000000000001,9.5,0.4054651081081644,2.3608540011180215,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2.6326727054957764,6.5034944454441765,6.995218387259157,229.797,0.743,309.2,299.7,9.5,299.7,0.963,20.2,0.6931471805599453,1.667706820558076,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.3889554312288963,3.3442742342625342,2.5131701150608596,177.678,0.5750000000000001,309.2,299.7,9.5,299.7,0.76,3.5,0.4054651081081644,0.6418538861723948,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,2.814150443095036,3.1421243617690613,173.255,0.56,309.2,299.7,9.5,299.7,0.74,-0.3,0.26236426446749106,2.2512917986064953,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.3758989725063976,3.5196024460407767,3.752206303974261,140.148,0.4529999999999999,309.2,299.7,9.5,299.7,0.785,28.0,0.7419373447293773,2.580216829592325,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.40852708214398414,3.364395075138051,3.6983346128846915,131.37,0.425,309.2,299.7,9.5,299.7,0.828,19.5,0.4700036292457356,1.0296194171811583,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,2.893367266875963,2.699143991631214,167.705,0.542,309.2,299.7,9.5,299.7,0.735,17.6,0.6418538861723948,2.6461747973841225,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,3.850977044861005,2.401887294067908,123.5653,0.3996,309.2,299.7,9.5,299.7,0.748,19.0,0.6418538861723948,2.6461747973841225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,2.018895041811802,2.4346654333512534,173.1433,0.56,309.2,299.7,9.5,299.7,0.484,-1.4,0.6931471805599453,2.2925347571405443,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.1635569773084917,3.442595210358084,3.442595210358084,104.0929,0.3367,309.2,299.7,9.5,29.899999999999977,0.7809999999999999,22.2,0.5306282510621704,2.1400661634962708,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,2.72628296936327,2.72628296936327,176.296,0.5700000000000001,309.2,299.7,9.5,299.7,0.768,1.7,0.33647223662121295,2.0541237336955462,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.8716280379679621,4.601493435015651,4.65819897353581,135.853,0.4394,309.2,299.7,9.5,299.7,0.623,14.4,0.9162907318741551,2.302585092994046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.05126329393754153,4.746400614826414,4.660453509611322,164.961,0.534,309.2,299.7,9.5,299.7,0.8,22.8,0.4700036292457356,2.379546134130174,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2.270836394679465,4.905867195517367,2.9560554564010926,126.686,0.4097,309.2,299.7,9.5,299.7,0.8890000000000001,21.7,0.5306282510621704,1.8718021769015913,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.1773002329101003,3.278916746953323,4.011542495460962,166.33,0.538,309.2,299.7,9.5,299.7,0.7040000000000001,7.0,0.5877866649021191,2.2823823856765264,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,2.54105066040604,2.4619791451442956,170.9422,0.5529000000000001,309.2,299.7,9.5,299.7,0.8,10.7,0.33647223662121295,2.128231705849268,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,4.1364617176592455,3.7438646749462796,136.607,0.4418,309.2,299.7,9.5,299.7,0.6,11.3,0.5306282510621704,2.174751721484161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,2.3574519944348857,2.3574519944348857,169.362,0.5479999999999999,309.2,299.7,9.5,299.7,0.42,10.2,0.5877866649021191,2.509599262378372,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,2.1831256529567176,3.5633729188742143,148.9679,0.482,309.2,299.7,9.5,299.7,0.7390000000000001,17.2,0.7419373447293773,1.840549633397487,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.4628386487596765,3.4967802515558852,4.124518062229648,136.0838,0.4401,309.2,299.7,9.5,299.7,0.906,22.7,0.4700036292457356,0.5877866649021191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,2.695977619867941,2.471821410239345,143.73,0.465,309.2,299.7,9.5,299.7,0.638,6.4,0.4700036292457356,2.33214389523559,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.4362029472413074,3.590577302823556,3.7445506514843974,147.872,0.478,309.2,299.7,9.5,299.7,0.8840000000000001,26.5,0.6931471805599453,2.7788192719904172,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,2.4280717130354614,2.4280717130354614,174.0664,0.563,309.2,299.7,9.5,299.7,0.325,-2.7,1.33500106673234,2.2407096892759584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.21349717426240436,2.84223138256823,3.458081683862867,90.4642,0.2926,309.2,299.7,9.5,29.899999999999977,0.8690000000000001,25.3,0.5306282510621704,0.5306282510621704,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,2.962072072061356,2.7799366599023196,180.453,0.584,309.2,299.7,9.5,299.7,0.498,2.3,1.5260563034950494,2.0794415416798357,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,2.7738379416402132,1.9110228900548727,103.6918,0.335,309.2,299.7,9.5,299.7,0.649,3.1,0.33647223662121295,1.5040773967762742,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,3.1427288522883323,4.665314692567649,151.013,0.4884,309.2,299.7,9.5,299.7,0.715,7.3,0.5877866649021191,2.3608540011180215,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.05116828657439943,2.5478031986265663,3.4598750112795673,85.6993,0.2772,309.2,299.7,9.5,29.899999999999977,0.7590000000000001,24.5,0.832909122935104,1.5040773967762742,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.15683279402678837,2.473592889887727,2.473592889887727,159.801,0.517,309.2,299.7,9.5,299.7,0.674,3.4,0.832909122935104,2.2300144001592104,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,2.7631064068502886,2.9463319232588643,167.43,0.542,309.2,299.7,9.5,299.7,0.6,11.5,0.6418538861723948,2.580216829592325,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.04046993255371322,2.131796772013764,2.450315205018381,164.414,0.5317000000000001,309.2,299.7,9.5,299.7,0.471,-2.5,1.0296194171811583,2.3978952727983707,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.5973046006108271,3.6173565992019205,2.472918410475933,157.972,0.5109,309.2,299.7,9.5,299.7,0.8370000000000001,19.0,0.4700036292457356,2.1633230256605382,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,2.655492950363534,2.456507175266302,170.3592,0.551,309.2,299.7,9.5,299.7,0.8200000000000001,12.5,0.832909122935104,2.2823823856765264,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7934449018753092,3.2744240541676395,3.9777171086235086,176.406,0.5710000000000001,309.2,299.7,9.5,299.7,0.813,13.2,0.8754687373538999,2.2192034840549946,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,2.19789102187938,2.4665729430994956,91.0646,0.2945,309.2,299.7,9.5,299.7,0.384,9.3,0.7884573603642702,2.341805806147327,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3.3094146397936344,2.8659652154949256,2.4606139572189556,89.2603,0.2887,309.2,299.7,9.5,299.7,0.768,11.2,0.5306282510621704,0.26236426446749106,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0,3.270253115727949,3.4646102695122165,127.197,0.411,309.2,299.7,9.5,299.7,0.5700000000000001,18.2,1.2237754316221157,2.379546134130174,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.8631852701870497,2.4135896510369568,2.455992639623358,89.899,0.2907,309.2,299.7,9.5,299.7,0.8059999999999999,11.3,0.26236426446749106,0.09531017980432487,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0,3.767228420524913,4.015373502351107,150.75,0.488,309.2,299.7,9.5,299.7,0.8490000000000001,24.6,0.6931471805599453,2.3608540011180215,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,2.9647574692545606,2.7287021408330707,101.2778,0.3275,309.2,299.7,9.5,299.7,0.8,25.8,0.5877866649021191,2.4069451083182885,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2.0906163700545717,2.639128755635788,2.523566308143572,152.5414,0.493,309.2,299.7,9.5,299.7,0.787,5.0,0.832909122935104,1.916922612182061,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.07213459775919911,2.9453858991172526,3.514972395921,136.858,0.443,309.2,299.7,9.5,299.7,0.6950000000000001,21.8,0.7419373447293773,2.8622008809294686,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,2.3469846802907304,2.3469846802907304,169.085,0.547,309.2,299.7,9.5,299.7,0.511,9.3,0.5306282510621704,2.4423470353692043,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.2996192912090587,3.8365232960264986,3.435727624558978,102.0944,0.3302,309.2,299.7,9.5,299.7,0.8250000000000001,21.2,0.832909122935104,0.4700036292457356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,2.7138334458579374,2.7138334458579374,156.58,0.506,309.2,299.7,9.5,299.7,0.66,2.2,0.4054651081081644,2.174751721484161,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4.2470198685065785,4.310221777544265,3.491708184069646,104.7852,0.3389,309.2,299.7,9.5,299.7,0.933,25.9,0.832909122935104,0.5877866649021191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,2.0803161590904966,2.5467853868338657,165.6723,0.536,309.2,299.7,9.5,299.7,0.477,-1.1,0.5306282510621704,2.4423470353692043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,2.9496883350525844,2.4613821047410434,178.7858,0.5782,309.2,299.7,9.5,299.7,0.7759999999999999,7.9,0.33647223662121295,2.312535423847214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,2.4930401496847225,2.7273298158341666,176.02,0.569,309.2,299.7,9.5,299.7,0.47,2.4,0.8754687373538999,2.0412203288596382,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.2983252325502608,3.316546852041647,4.654978878900023,129.3842,0.4184,309.2,299.7,9.5,299.7,0.8620000000000001,22.0,0.5877866649021191,1.8562979903656263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0,3.2305276776086482,2.515678308454754,174.092,0.563,309.2,299.7,9.5,299.7,0.516,1.7,0.4700036292457356,2.2082744135228043,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.4875282104929517,3.267704083550123,3.499956153685419,109.2093,0.3532,309.2,299.7,9.5,299.7,0.753,18.3,0.5877866649021191,0.7419373447293773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,2.0879056200919655,2.4764543629730165,167.981,0.543,309.2,299.7,9.5,299.7,0.469,4.2,0.4700036292457356,2.3702437414678603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,2.707583425512766,2.707583425512766,167.155,0.541,309.2,299.7,9.5,299.7,0.413,10.4,0.9162907318741551,2.8094026953624973,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,2.653241964607215,3.0254366962603223,177.124,0.573,309.2,299.7,9.5,299.7,0.623,1.4,0.4700036292457356,2.0149030205422647,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.5202131786856778,3.2539340406832635,2.9846207687992723,174.1468,0.5632,309.2,299.7,9.5,299.7,0.6950000000000001,9.1,1.1314021114911006,1.840549633397487,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.09712671073072274,3.3014507084918705,4.654902763089781,100.7497,0.3258,309.2,299.7,9.5,29.899999999999977,0.838,20.8,0.5306282510621704,1.2809338454620645,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2.106278195633396,4.9489442705422215,5.69252939559496,188.02,0.608,309.2,299.7,9.5,299.7,0.897,25.4,0.7884573603642702,2.2407096892759584,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,3.390271241528602,4.00962147419204,165.782,0.536,309.2,299.7,9.5,299.7,0.526,9.3,0.5877866649021191,2.2617630984737906,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,2.6211842680805484,2.3808415909598133,139.64,0.4516,309.2,299.7,9.5,299.7,0.584,12.4,0.5877866649021191,2.4849066497880004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,2.480061598124801,2.480061598124801,164.141,0.5309,309.2,299.7,9.5,299.7,0.616,12.4,1.0986122886681096,2.388762789235098,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,2.525328564286916,2.9176085567724117,146.053,0.472,309.2,299.7,9.5,299.7,0.6990000000000001,20.5,0.6931471805599453,2.740840023925201,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,3.7370742029636044,2.4679300255808836,149.439,0.483,309.2,299.7,9.5,299.7,0.713,9.7,0.6931471805599453,2.186051276738094,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,2.884074192011109,2.4652990034817917,153.123,0.495,309.2,299.7,9.5,299.7,0.513,3.9,0.832909122935104,2.151762203259462,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.3769508461167381,2.5436471448106004,3.1661920905827574,109.264,0.3534,309.2,299.7,9.5,299.7,0.8840000000000001,14.1,0.4054651081081644,1.6486586255873816,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3.440658450543069,4.837249692464224,5.351535806652841,99.4565,0.3217,309.2,299.7,9.5,29.899999999999977,0.96,21.8,0.4700036292457356,1.4586150226995167,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
